Mot	E1	E2	Voyelle	Age	Condition	Sexe	Sujet
table	11.01	20.31	a	71	A	homme	QCHG3015
plats	9.62	17.72	ɑ	71	A	homme	QCHG3015
chats	11.01	19.21	ɑ	71	A	homme	QCHG3015
panier	11.83	19.51	a	71	A	homme	QCHG3015
chat	12.44	17.64	ɑ	43	A	homme	QCHG2003
piastre	12.26	19.19	a	43	A	homme	QCHG2003
arbres	12.56	18.36	a	43	A	homme	QCHG2003
pourra	12.68	17.22	ɑ	43	A	homme	QCHG2003
table	13.44	18.95	a	43	A	homme	QCHG2003
plats	13.12	18.17	ɑ	43	A	homme	QCHG2003
chats	12.68	17.78	ɑ	43	A	homme	QCHG2003
panier	11.09	19.80	a	43	A	homme	QCHG2003
agréable	13.09	19.21	a	43	A	homme	QCHG2003
madeleine	12.19	19.99	a	43	A	homme	QCHG2003
