schwa,subject,survey,dialect,gender,age,task,word,pos,category,left,right,frequency,neighbors,morphology,size,nasality,seg1,seg2,attractor. frequency,voicing,voicing.alt,continuancy,sonorancy,vocoidness,place,sonority
absent,13ads1,Marseilles,Provençal,female,75,informal,peut-être,ADJ,lexical,simplified cluster,consonant,1,21,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13ads1,Marseilles,Provençal,female,75,informal,sensible,NOM,lexical,consonant,IP edge,3,4,0,3,0,b,l,0,1,0,1,1,0,coronal,1
present,13ads1,Marseilles,Provençal,female,75,informal,juste,VER,lexical,consonant,IP edge,37,2,0,2,0,s,t,34,0,-1,0,0,0,coronal,0
present,13ads1,Marseilles,Provençal,female,75,informal,marches,ADJ,lexical,consonant,IP edge,6,0,1,2,0,R,S,1,0,-1,1,0,0,coronal,-1
present,13ads1,Marseilles,Provençal,female,75,informal,contre,VER,lexical,consonant,consonant,69,2,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
present,13ads1,Marseilles,Provençal,female,75,informal,quatre,NOM,lexical,consonant,consonant,176,45,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13ads1,Marseilles,Provençal,female,75,informal,reprendre,ADJ,lexical,consonant,consonant,6,42,0,3,1,d,R,0,1,0,1,1,0,unspecified,1
present,13ads1,Marseilles,Provençal,female,75,text,titres,ADJ,lexical,consonant,consonant,1,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13ads1,Marseilles,Provençal,female,75,text,course,VER,lexical,consonant,IP edge,2,0,0,2,0,R,s,4,0,-1,1,0,0,coronal,-1
present,13ads1,Marseilles,Provençal,female,75,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13ads1,Marseilles,Provençal,female,75,text,ministre,ADJ,lexical,consonant,consonant,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13ads1,Marseilles,Provençal,female,75,text,manifestent,NOM,lexical,consonant,consonant,1,1,1,4,0,s,t,34,0,-1,0,0,0,coronal,0
present,13ads1,Marseilles,Provençal,female,75,text,autre,DET,functional,consonant,consonant,191,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13ads1,Marseilles,Provençal,female,75,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13ads1,Marseilles,Provençal,female,75,text,risquent,NOM,lexical,consonant,consonant,2,26,1,2,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,13ads1,Marseilles,Provençal,female,75,text,membre,VER,lexical,simplified cluster,consonant,4,19,0,2,1,b,R,0,1,0,1,1,0,unspecified,1
present,13ads1,Marseilles,Provençal,female,75,text,notre,PRP,functional,consonant,consonant,68,32,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13ads1,Marseilles,Provençal,female,75,text,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,13ads1,Marseilles,Provençal,female,75,text,articles,VER,lexical,consonant,consonant,2,60,0,3,0,k,l,0,1,0,1,1,0,coronal,1
present,13ads1,Marseilles,Provençal,female,75,text,centre,VER,lexical,consonant,IP edge,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
absent,13ads1,Marseilles,Provençal,female,75,text,activistes,ADJ,lexical,simplified cluster,consonant,1,16,0,4,0,s,t,34,0,-1,0,0,0,coronal,0
absent,13ads1,Marseilles,Provençal,female,75,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13ads1,Marseilles,Provençal,female,75,text,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,13ads1,Marseilles,Provençal,female,75,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13ads1,Marseilles,Provençal,female,75,text,centre,VER,lexical,consonant,consonant,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
absent,13aid1,Marseilles,Provençal,female,46,formal,connaître,VER,lexical,consonant,consonant,17,6,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aid1,Marseilles,Provençal,female,46,formal,puisque,ADJ,lexical,consonant,consonant,64,1,0,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13aid1,Marseilles,Provençal,female,46,formal,pénible,ADJ,lexical,consonant,consonant,7,0,0,3,0,b,l,0,1,0,1,1,0,coronal,1
present,13aid1,Marseilles,Provençal,female,46,formal,table,NOM,lexical,consonant,IP edge,6,2,0,2,0,b,l,0,1,0,1,1,0,coronal,1
present,13aid1,Marseilles,Provençal,female,46,formal,puisque,ADJ,lexical,consonant,consonant,64,1,0,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13aid1,Marseilles,Provençal,female,46,formal,poste,NOM,lexical,consonant,consonant,14,4,0,2,0,s,t,34,0,-1,0,0,0,coronal,0
present,13aid1,Marseilles,Provençal,female,46,formal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,13aid1,Marseilles,Provençal,female,46,formal,epargne,VER,lexical,consonant,IP edge,25,39,1,3,0,R,N,0,1,0,0,1,0,palatal,-1
present,13aid1,Marseilles,Provençal,female,46,formal,epargne,VER,lexical,consonant,IP edge,25,39,1,3,0,R,N,0,1,0,0,1,0,palatal,-1
present,13aid1,Marseilles,Provençal,female,46,formal,quatre,NOM,lexical,consonant,consonant,176,45,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13aid1,Marseilles,Provençal,female,46,formal,epargne,VER,lexical,consonant,consonant,25,39,1,3,0,R,N,0,1,0,0,1,0,palatal,-1
present,13aid1,Marseilles,Provençal,female,46,formal,jusque,NOM,lexical,consonant,consonant,11,0,0,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13aid1,Marseilles,Provençal,female,46,formal,epargne,VER,lexical,consonant,IP edge,25,39,1,3,0,R,N,0,1,0,0,1,0,palatal,-1
present,13aid1,Marseilles,Provençal,female,46,formal,quatre,NOM,lexical,consonant,consonant,176,45,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13aid1,Marseilles,Provençal,female,46,formal,epargne,VER,lexical,consonant,IP edge,25,39,1,3,0,R,N,0,1,0,0,1,0,palatal,-1
absent,13aid1,Marseilles,Provençal,female,46,formal,epargne,VER,lexical,consonant,IP edge,25,39,1,3,0,R,N,0,1,0,0,1,0,palatal,-1
present,13aid1,Marseilles,Provençal,female,46,informal,autres,VER,lexical,consonant,consonant,106,1,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13aid1,Marseilles,Provençal,female,46,informal,quatorze,ADJ,lexical,consonant,consonant,36,53,0,3,0,R,z,0,1,1,1,0,0,coronal,-1
present,13aid1,Marseilles,Provençal,female,46,informal,être,ADV,lexical,consonant,consonant,431,5,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13aid1,Marseilles,Provençal,female,46,informal,peut-être,ADJ,lexical,simplified cluster,consonant,1,21,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aid1,Marseilles,Provençal,female,46,informal,septembre,NOM,lexical,consonant,consonant,22,52,0,3,1,b,R,0,1,0,1,1,0,unspecified,1
present,13aid1,Marseilles,Provençal,female,46,informal,touristes,ADJ,lexical,consonant,consonant,4,32,0,3,0,s,t,34,0,-1,0,0,0,coronal,0
absent,13aid1,Marseilles,Provençal,female,46,informal,peut-être,ADJ,lexical,simplified cluster,consonant,1,21,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aid1,Marseilles,Provençal,female,46,informal,être,ADV,lexical,consonant,consonant,431,5,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aid1,Marseilles,Provençal,female,46,informal,gestes,ADJ,lexical,consonant,IP edge,6,25,0,2,0,s,t,34,0,-1,0,0,0,coronal,0
present,13aid1,Marseilles,Provençal,female,46,text,titres,ADJ,lexical,consonant,consonant,1,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aid1,Marseilles,Provençal,female,46,text,ministre,ADJ,lexical,consonant,consonant,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aid1,Marseilles,Provençal,female,46,text,ministre,ADJ,lexical,consonant,consonant,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aid1,Marseilles,Provençal,female,46,text,manifestent,NOM,lexical,consonant,consonant,1,1,1,4,0,s,t,34,0,-1,0,0,0,coronal,0
present,13aid1,Marseilles,Provençal,female,46,text,autre,DET,functional,consonant,consonant,191,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13aid1,Marseilles,Provençal,female,46,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aid1,Marseilles,Provençal,female,46,text,risquent,NOM,lexical,consonant,consonant,2,26,1,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13aid1,Marseilles,Provençal,female,46,text,membre,VER,lexical,consonant,consonant,4,19,0,2,1,b,R,0,1,0,1,1,0,unspecified,1
present,13aid1,Marseilles,Provençal,female,46,text,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,13aid1,Marseilles,Provençal,female,46,text,articles,VER,lexical,consonant,consonant,2,60,0,3,0,k,l,0,1,0,1,1,0,coronal,1
present,13aid1,Marseilles,Provençal,female,46,text,centre,VER,lexical,consonant,IP edge,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
present,13aid1,Marseilles,Provençal,female,46,text,activistes,ADJ,lexical,consonant,consonant,1,16,0,4,0,s,t,34,0,-1,0,0,0,coronal,0
absent,13aid1,Marseilles,Provençal,female,46,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aid1,Marseilles,Provençal,female,46,text,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,13aid1,Marseilles,Provençal,female,46,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aid1,Marseilles,Provençal,female,46,text,centre,VER,lexical,consonant,consonant,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
absent,13alg1,Marseilles,Provençal,female,21,formal,parle,ADJ,lexical,consonant,consonant,92,0,1,2,0,R,l,7,1,0,1,1,0,coronal,0
absent,13alg1,Marseilles,Provençal,female,21,formal,reste,VER,lexical,simplified cluster,consonant,38,20,1,2,0,s,t,34,0,-1,0,0,0,coronal,0
present,13alg1,Marseilles,Provençal,female,21,formal,autres,VER,lexical,consonant,IP edge,106,1,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13alg1,Marseilles,Provençal,female,21,formal,quatre,NOM,lexical,consonant,IP edge,176,45,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13alg1,Marseilles,Provençal,female,21,informal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13alg1,Marseilles,Provençal,female,21,informal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13alg1,Marseilles,Provençal,female,21,informal,reste,VER,lexical,consonant,IP edge,38,20,1,2,0,s,t,34,0,-1,0,0,0,coronal,0
absent,13alg1,Marseilles,Provençal,female,21,informal,perdre,ADJ,lexical,simplified cluster,IP edge,7,23,0,2,0,d,R,0,1,0,1,1,0,unspecified,1
absent,13alg1,Marseilles,Provençal,female,21,informal,rejoindre,ADJ,lexical,simplified cluster,consonant,2,0,0,3,1,d,R,0,1,0,1,1,0,unspecified,1
present,13alg1,Marseilles,Provençal,female,21,informal,coustes,ADJ,lexical,consonant,IP edge,2,0,0,2,0,s,t,34,0,-1,0,0,0,coronal,0
present,13alg1,Marseilles,Provençal,female,21,informal,jusque,NOM,lexical,consonant,IP edge,11,0,0,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13alg1,Marseilles,Provençal,female,21,informal,jusque,NOM,lexical,consonant,consonant,11,0,0,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13alg1,Marseilles,Provençal,female,21,informal,importe,NOM,lexical,consonant,consonant,18,30,1,3,0,R,t,14,0,-1,0,0,0,coronal,-1
absent,13alg1,Marseilles,Provençal,female,21,informal,être,ADV,lexical,simplified cluster,consonant,431,5,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13alg1,Marseilles,Provençal,female,21,text,titres,ADJ,lexical,consonant,consonant,1,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13alg1,Marseilles,Provençal,female,21,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13alg1,Marseilles,Provençal,female,21,text,ministre,ADJ,lexical,consonant,consonant,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13alg1,Marseilles,Provençal,female,21,text,manifestent,NOM,lexical,consonant,consonant,1,1,1,4,0,s,t,34,0,-1,0,0,0,coronal,0
present,13alg1,Marseilles,Provençal,female,21,text,autre,DET,functional,consonant,consonant,191,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13alg1,Marseilles,Provençal,female,21,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13alg1,Marseilles,Provençal,female,21,text,risquent,NOM,lexical,consonant,consonant,2,26,1,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13alg1,Marseilles,Provençal,female,21,text,membre,VER,lexical,consonant,consonant,4,19,0,2,1,b,R,0,1,0,1,1,0,unspecified,1
present,13alg1,Marseilles,Provençal,female,21,text,notre,PRP,functional,consonant,consonant,68,32,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13alg1,Marseilles,Provençal,female,21,text,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,13alg1,Marseilles,Provençal,female,21,text,articles,VER,lexical,consonant,consonant,2,60,0,3,0,k,l,0,1,0,1,1,0,coronal,1
present,13alg1,Marseilles,Provençal,female,21,text,centre,VER,lexical,consonant,IP edge,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
present,13alg1,Marseilles,Provençal,female,21,text,activistes,ADJ,lexical,consonant,IP edge,1,16,0,4,0,s,t,34,0,-1,0,0,0,coronal,0
absent,13alg1,Marseilles,Provençal,female,21,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13alg1,Marseilles,Provençal,female,21,text,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,13alg1,Marseilles,Provençal,female,21,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13alg1,Marseilles,Provençal,female,21,text,centre,VER,lexical,consonant,consonant,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
present,13amb1,Marseilles,Provençal,female,19,formal,parce que,VER,lexical,consonant,IP edge,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13amb1,Marseilles,Provençal,female,19,formal,puisque,ADJ,lexical,consonant,consonant,64,1,0,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13amb1,Marseilles,Provençal,female,19,formal,arbre,ADJ,lexical,consonant,IP edge,2,1,0,2,0,b,R,0,1,0,1,1,0,unspecified,1
present,13amb1,Marseilles,Provençal,female,19,formal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13amb1,Marseilles,Provençal,female,19,formal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13amb1,Marseilles,Provençal,female,19,formal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13amb1,Marseilles,Provençal,female,19,formal,quatre,NOM,lexical,consonant,consonant,176,45,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13amb1,Marseilles,Provençal,female,19,formal,cocarde,VER,lexical,consonant,IP edge,1,111,0,3,0,R,d,7,1,1,0,0,0,coronal,-1
present,13amb1,Marseilles,Provençal,female,19,formal,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,13amb1,Marseilles,Provençal,female,19,formal,est-ce que,NOM,lexical,consonant,consonant,1,0,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13amb1,Marseilles,Provençal,female,19,formal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,13amb1,Marseilles,Provençal,female,19,formal,inverse,NOM,lexical,consonant,IP edge,5,53,1,3,0,R,s,4,0,-1,1,0,0,coronal,-1
absent,13amb1,Marseilles,Provençal,female,19,informal,exemple,NOM,lexical,simplified cluster,consonant,71,0,0,2,0,p,l,0,1,0,1,1,0,coronal,1
present,13amb1,Marseilles,Provençal,female,19,informal,presque,VER,lexical,consonant,IP edge,22,101,0,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13amb1,Marseilles,Provençal,female,19,informal,rentre,VER,lexical,consonant,consonant,18,3,1,2,1,t,R,3,1,0,1,1,0,unspecified,1
present,13amb1,Marseilles,Provençal,female,19,informal,octobre,VER,lexical,consonant,IP edge,6,0,0,3,0,b,R,0,1,0,1,1,0,unspecified,1
present,13amb1,Marseilles,Provençal,female,19,informal,possible,NOM,lexical,consonant,IP edge,26,8,0,3,0,b,l,0,1,0,1,1,0,coronal,1
absent,13amb1,Marseilles,Provençal,female,19,informal,quelque,NOM,lexical,simplified cluster,consonant,136,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,13amb1,Marseilles,Provençal,female,19,informal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,13amb1,Marseilles,Provençal,female,19,informal,quelque,NOM,lexical,simplified cluster,consonant,136,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,13amb1,Marseilles,Provençal,female,19,informal,septembre,NOM,lexical,consonant,IP edge,22,52,0,3,1,b,R,0,1,0,1,1,0,unspecified,1
absent,13amb1,Marseilles,Provençal,female,19,informal,quatorze,ADJ,lexical,consonant,IP edge,36,53,0,3,0,R,z,0,1,1,1,0,0,coronal,-1
present,13amb1,Marseilles,Provençal,female,19,informal,être,ADV,lexical,consonant,consonant,431,5,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13amb1,Marseilles,Provençal,female,19,informal,couverte,VER,lexical,consonant,consonant,2,6,1,3,0,R,t,14,0,-1,0,0,0,coronal,-1
present,13amb1,Marseilles,Provençal,female,19,informal,parle,ADJ,lexical,consonant,consonant,92,0,1,2,0,R,l,7,1,0,1,1,0,coronal,0
absent,13amb1,Marseilles,Provençal,female,19,informal,remarque,NOM,lexical,consonant,consonant,5,33,1,3,0,R,k,13,0,-1,0,0,0,dorsal,-1
absent,13amb1,Marseilles,Provençal,female,19,informal,possible,NOM,lexical,simplified cluster,IP edge,26,8,0,3,0,b,l,0,1,0,1,1,0,coronal,1
present,13amb1,Marseilles,Provençal,female,19,text,titres,ADJ,lexical,consonant,consonant,1,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13amb1,Marseilles,Provençal,female,19,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13amb1,Marseilles,Provençal,female,19,text,ministre,ADJ,lexical,consonant,consonant,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13amb1,Marseilles,Provençal,female,19,text,manifestent,NOM,lexical,consonant,consonant,1,1,1,4,0,s,t,34,0,-1,0,0,0,coronal,0
present,13amb1,Marseilles,Provençal,female,19,text,autre,DET,functional,consonant,consonant,191,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13amb1,Marseilles,Provençal,female,19,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13amb1,Marseilles,Provençal,female,19,text,risquent,NOM,lexical,consonant,consonant,2,26,1,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13amb1,Marseilles,Provençal,female,19,text,membre,VER,lexical,consonant,consonant,4,19,0,2,0,b,R,0,1,0,1,1,0,unspecified,1
present,13amb1,Marseilles,Provençal,female,19,text,notre,PRP,functional,consonant,consonant,68,32,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13amb1,Marseilles,Provençal,female,19,text,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,13amb1,Marseilles,Provençal,female,19,text,articles,VER,lexical,consonant,consonant,2,60,0,3,0,k,l,0,1,0,1,1,0,coronal,1
absent,13amb1,Marseilles,Provençal,female,19,text,centre,VER,lexical,consonant,IP edge,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
present,13amb1,Marseilles,Provençal,female,19,text,activistes,ADJ,lexical,consonant,consonant,1,16,0,4,0,s,t,34,0,-1,0,0,0,coronal,0
absent,13amb1,Marseilles,Provençal,female,19,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13amb1,Marseilles,Provençal,female,19,text,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
absent,13amb1,Marseilles,Provençal,female,19,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13amb1,Marseilles,Provençal,female,19,text,centre,VER,lexical,consonant,consonant,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
absent,13aog1,Marseilles,Provençal,male,24,formal,orves,VER,lexical,simplified cluster,consonant,1,0,0,2,0,R,v,0,1,1,1,0,0,labial,-1
absent,13aog1,Marseilles,Provençal,male,24,formal,quatre,NOM,lexical,consonant,IP edge,176,45,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aog1,Marseilles,Provençal,male,24,formal,aimables,ADJ,lexical,consonant,IP edge,1,59,0,3,0,b,l,0,1,0,1,1,0,coronal,1
present,13aog1,Marseilles,Provençal,male,24,formal,quatre,NOM,lexical,consonant,consonant,176,45,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13aog1,Marseilles,Provençal,male,24,formal,être,ADV,lexical,simplified cluster,consonant,431,5,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aog1,Marseilles,Provençal,male,24,formal,referme,VER,lexical,consonant,IP edge,1,60,1,3,0,R,m,1,1,0,0,1,0,labial,-1
absent,13aog1,Marseilles,Provençal,male,24,formal,regarde,ADJ,lexical,simplified cluster,IP edge,12,11,1,3,0,R,d,7,1,1,0,0,0,coronal,-1
present,13aog1,Marseilles,Provençal,male,24,formal,inconfondable,NOM,lexical,consonant,consonant,1,0,0,5,0,b,l,0,1,0,1,1,0,coronal,1
present,13aog1,Marseilles,Provençal,male,24,formal,est-ce que,NOM,lexical,consonant,consonant,1,0,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,13aog1,Marseilles,Provençal,male,24,formal,être,ADV,lexical,simplified cluster,consonant,431,5,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13aog1,Marseilles,Provençal,male,24,formal,prendre,ADJ,lexical,simplified cluster,consonant,55,49,0,2,1,d,R,0,1,0,1,1,0,unspecified,1
absent,13aog1,Marseilles,Provençal,male,24,formal,cartes,NOM,lexical,consonant,IP edge,6,10,0,2,0,R,t,14,0,-1,0,0,0,coronal,-1
absent,13aog1,Marseilles,Provençal,male,24,formal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13aog1,Marseilles,Provençal,male,24,formal,carte,ADJ,lexical,consonant,IP edge,6,3,0,2,0,R,t,14,0,-1,0,0,0,coronal,-1
present,13aog1,Marseilles,Provençal,male,24,formal,carte,ADJ,lexical,consonant,IP edge,6,3,0,2,0,R,t,14,0,-1,0,0,0,coronal,-1
absent,13aog1,Marseilles,Provençal,male,24,formal,carte,ADJ,lexical,consonant,consonant,6,3,0,2,0,R,t,14,0,-1,0,0,0,coronal,-1
present,13aog1,Marseilles,Provençal,male,24,formal,carte,ADJ,lexical,consonant,consonant,6,3,0,2,0,R,t,14,0,-1,0,0,0,coronal,-1
absent,13aog1,Marseilles,Provençal,male,24,formal,regardent,ADJ,lexical,consonant,consonant,1,62,1,3,0,R,d,7,1,1,0,0,0,coronal,-1
present,13aog1,Marseilles,Provençal,male,24,formal,cette,ADJ,lexical,consonant,consonant,133,18,1,2,0,s,t,34,0,-1,0,0,0,coronal,0
absent,13aog1,Marseilles,Provençal,male,24,formal,carte,ADJ,lexical,consonant,IP edge,6,3,0,2,0,R,t,14,0,-1,0,0,0,coronal,-1
absent,13aog1,Marseilles,Provençal,male,24,informal,novembre,NOM,lexical,simplified cluster,consonant,8,12,0,3,1,b,R,0,1,0,1,1,0,unspecified,1
absent,13aog1,Marseilles,Provençal,male,24,informal,décembre,ADJ,lexical,simplified cluster,IP edge,4,32,0,3,1,b,R,0,1,0,1,1,0,unspecified,1
absent,13aog1,Marseilles,Provençal,male,24,informal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,13aog1,Marseilles,Provençal,male,24,informal,peut-être,ADJ,lexical,simplified cluster,consonant,1,21,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13aog1,Marseilles,Provençal,male,24,informal,autre,DET,functional,simplified cluster,consonant,191,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13aog1,Marseilles,Provençal,male,24,informal,co-externes,ADJ,lexical,consonant,consonant,1,1,0,4,0,R,n,5,1,0,0,1,0,coronal,-1
absent,13aog1,Marseilles,Provençal,male,24,informal,quatre,NOM,lexical,simplified cluster,consonant,176,45,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13aog1,Marseilles,Provençal,male,24,informal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13aog1,Marseilles,Provençal,male,24,informal,est-ce que,NOM,lexical,consonant,consonant,1,0,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13aog1,Marseilles,Provençal,male,24,informal,merde,NOM,lexical,consonant,IP edge,3,20,0,2,0,R,d,7,1,1,0,0,0,coronal,-1
absent,13aog1,Marseilles,Provençal,male,24,informal,autre,DET,functional,simplified cluster,IP edge,191,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aog1,Marseilles,Provençal,male,24,informal,est-ce que,NOM,lexical,consonant,consonant,1,0,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,13aog1,Marseilles,Provençal,male,24,informal,acceptable,KON,functional,simplified cluster,IP edge,2,53,0,4,0,b,l,0,1,0,1,1,0,coronal,1
present,13aog1,Marseilles,Provençal,male,24,informal,est-ce que,NOM,lexical,consonant,consonant,1,0,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,13aog1,Marseilles,Provençal,male,24,informal,est-ce que,NOM,lexical,consonant,consonant,1,0,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
