subject	item	condition	context	count
S049	W29	baseline	narrative	1
S021	W29	baseline	narrative	0
S088	W29	primed	casual	4
S047	W29	primed	formal	2
S068	W29	primed	narrative	0
S001	W29	baseline	narrative	3
S001	W29	baseline	narrative	1
S157	W29	primed	formal	11
S151	W29	primed	casual	6
S090	W29	baseline	narrative	0
S065	W29	primed	narrative	3
S144	W29	baseline	casual	5
S016	W29	baseline	narrative	0
S083	W29	primed	casual	5
S092	W29	primed	casual	2
S163	W29	primed	casual	4
S141	W29	primed	narrative	2
S181	W29	baseline	formal	4
S123	W29	baseline	narrative	3
S054	W29	baseline	formal	3
S195	W29	primed	narrative	0
S112	W29	primed	formal	8
S070	W29	primed	casual	0
S003	W29	primed	narrative	7
S116	W29	primed	narrative	0
S173	W29	primed	narrative	2
S107	W29	primed	casual	8
S194	W29	primed	casual	3
S088	W29	primed	casual	3
S024	W29	primed	casual	3
S069	W29	primed	narrative	7
S148	W29	baseline	formal	1
S167	W29	primed	narrative	1
S106	W29	baseline	casual	9
S069	W29	primed	formal	10
S050	W29	baseline	casual	7
S081	W29	primed	formal	15
S199	W29	baseline	formal	1
S178	W29	baseline	formal	3
S124	W29	baseline	narrative	2
S027	W29	primed	formal	23
S160	W29	baseline	narrative	2
S064	W29	primed	narrative	11
S092	W29	primed	casual	1
S078	W29	baseline	formal	9
S127	W29	baseline	narrative	4
S162	W29	primed	narrative	5
S039	W29	primed	formal	10
S186	W29	primed	narrative	5
S068	W29	baseline	narrative	3
S183	W29	primed	narrative	4
S045	W29	baseline	casual	7
S057	W29	baseline	casual	0
S136	W29	baseline	casual	14
S185	W29	baseline	narrative	4
S118	W29	baseline	narrative	7
S010	W29	baseline	casual	5
S036	W29	primed	casual	2
S056	W29	baseline	narrative	3
S048	W29	primed	casual	5
S010	W29	primed	casual	3
S136	W29	primed	casual	3
S043	W29	primed	casual	7
S131	W29	baseline	narrative	0
S035	W29	baseline	narrative	2
S167	W29	primed	narrative	9
S109	W30	baseline	casual	4
S095	W30	baseline	narrative	0
S077	W30	primed	narrative	11
S151	W30	baseline	formal	9
S126	W30	primed	casual	8
S007	W30	primed	formal	2
S149	W30	baseline	casual	14
S180	W30	primed	narrative	6
S114	W30	baseline	formal	6
S139	W30	primed	casual	6
S127	W30	baseline	narrative	2
S080	W30	primed	casual	15
S043	W30	baseline	formal	6
S157	W30	primed	formal	0
S198	W30	primed	casual	34
S139	W30	baseline	formal	0
S164	W30	baseline	formal	1
S124	W30	primed	formal	1
S023	W30	baseline	casual	0
S080	W30	baseline	narrative	5
S186	W30	baseline	casual	8
S079	W30	primed	casual	10
S195	W30	primed	casual	8
S192	W30	primed	casual	9
S101	W30	primed	casual	11
S174	W30	baseline	casual	5
S065	W30	primed	casual	21
S118	W30	baseline	formal	2
S016	W30	baseline	formal	0
S087	W30	primed	narrative	15
S071	W30	baseline	casual	15
S092	W30	baseline	casual	2
S077	W30	primed	formal	11
S187	W30	primed	casual	8
S131	W30	baseline	formal	6
S156	W30	primed	casual	15
S013	W30	primed	casual	6
S011	W30	baseline	casual	1
S075	W30	baseline	narrative	3
S131	W30	baseline	casual	11
S041	W30	baseline	formal	2
S160	W30	primed	casual	0
S098	W30	baseline	formal	1
S200	W30	primed	narrative	7
S143	W30	primed	formal	2
S041	W30	baseline	narrative	6
S022	W30	baseline	narrative	0
S075	W30	primed	formal	3
S112	W30	baseline	narrative	10
S138	W30	primed	formal	0
S072	W30	baseline	narrative	4
S019	W30	primed	casual	5
S196	W30	baseline	casual	10
S060	W30	primed	narrative	0
S192	W30	primed	formal	8
S156	W30	baseline	formal	0
S185	W30	primed	narrative	2
S125	W30	primed	casual	10
S104	W30	primed	narrative	0
S010	W30	baseline	casual	3
S185	W30	primed	casual	9
S133	W30	primed	formal	2
S183	W30	primed	casual	11
S007	W30	primed	casual	5
S005	W30	baseline	narrative	1
S041	W30	baseline	formal	7
S062	W30	baseline	casual	2
S074	W30	primed	narrative	11
S144	W30	baseline	narrative	1
S035	W30	primed	formal	23
S101	W30	baseline	casual	1
S164	W30	baseline	casual	5
S170	W30	baseline	casual	7
S086	W30	baseline	narrative	1
S130	W30	primed	formal	21
S135	W30	primed	narrative	15
S127	W30	baseline	casual	14
S017	W30	primed	narrative	2
S134	W30	baseline	casual	0
S003	W30	baseline	formal	2
S146	W30	primed	narrative	2
S104	W30	baseline	formal	2
S173	W30	primed	narrative	6
S071	W30	baseline	casual	17
S018	W30	primed	narrative	7
S058	W30	primed	casual	1
S094	W30	primed	casual	15
S019	W30	primed	casual	5
S088	W30	primed	formal	16
S188	W30	baseline	casual	3
S010	W30	baseline	formal	0
S116	W30	baseline	formal	2
S022	W30	baseline	narrative	4
S126	W30	primed	formal	3
S002	W30	baseline	casual	2
S007	W30	primed	formal	1
S070	W30	baseline	formal	1
S129	W30	baseline	casual	2
S183	W30	primed	casual	2
S052	W30	primed	narrative	1
S105	W30	baseline	narrative	4
S182	W31	primed	casual	2
S173	W31	primed	narrative	7
S119	W31	primed	formal	8
S150	W31	baseline	formal	5
S145	W31	primed	formal	23
S085	W31	primed	narrative	1
S007	W31	baseline	formal	10
S161	W31	primed	casual	30
S199	W31	baseline	narrative	4
S066	W31	baseline	casual	0
S062	W31	baseline	narrative	2
S012	W31	primed	formal	8
S115	W31	primed	casual	30
S173	W31	primed	formal	8
S101	W31	primed	formal	10
S146	W31	baseline	casual	1
S114	W31	primed	narrative	6
S163	W31	baseline	narrative	5
S041	W31	primed	formal	11
S052	W31	primed	casual	5
S169	W31	baseline	narrative	8
S136	W31	baseline	casual	24
S089	W31	primed	formal	9
S014	W31	baseline	formal	2
S101	W31	baseline	narrative	5
S150	W31	baseline	formal	19
S044	W31	baseline	narrative	2
S077	W31	baseline	formal	16
S137	W31	baseline	formal	15
S069	W31	primed	formal	14
S153	W31	baseline	narrative	7
S159	W31	baseline	narrative	8
S127	W31	baseline	casual	13
S016	W31	primed	formal	26
S013	W31	primed	casual	7
S172	W31	primed	formal	6
S076	W31	baseline	formal	3
S010	W31	baseline	casual	0
S097	W31	primed	narrative	27
S107	W31	primed	formal	13
S160	W31	baseline	casual	0
S026	W31	primed	formal	28
S032	W31	baseline	narrative	9
S178	W31	baseline	narrative	0
S078	W31	baseline	formal	16
S060	W31	baseline	casual	3
S099	W31	primed	formal	8
S164	W31	primed	formal	4
S185	W31	baseline	formal	2
S033	W31	primed	narrative	9
S165	W31	baseline	casual	13
S175	W31	primed	formal	7
S126	W31	baseline	casual	1
S159	W31	baseline	narrative	1
S106	W31	baseline	formal	5
S160	W31	baseline	casual	3
S129	W31	primed	narrative	7
S080	W31	baseline	formal	3
S127	W31	baseline	narrative	9
S003	W31	primed	formal	21
S168	W31	baseline	narrative	3
S035	W31	primed	narrative	5
S009	W31	primed	casual	38
S192	W31	baseline	formal	4
S200	W31	primed	narrative	8
S086	W31	primed	formal	46
S103	W31	primed	formal	2
S034	W31	primed	narrative	4
S140	W31	primed	narrative	6
S045	W31	primed	formal	8
S120	W31	baseline	narrative	5
S169	W31	primed	casual	3
S120	W31	primed	narrative	4
S061	W31	baseline	casual	4
S107	W31	baseline	casual	1
S109	W31	baseline	narrative	13
S095	W31	baseline	narrative	4
S049	W31	primed	casual	21
S189	W31	baseline	formal	3
S146	W31	primed	formal	3
S027	W31	primed	casual	10
S132	W31	baseline	casual	7
S079	W31	primed	casual	13
S076	W31	baseline	casual	12
S096	W31	baseline	narrative	2
S141	W31	primed	narrative	8
S100	W31	baseline	casual	3
S168	W31	primed	casual	8
S179	W31	baseline	narrative	16
S172	W31	primed	formal	6
S020	W31	primed	casual	12
S083	W31	primed	narrative	4
S134	W31	baseline	narrative	5
S142	W31	primed	narrative	20
S084	W31	primed	narrative	12
S097	W31	baseline	formal	8
S006	W31	baseline	formal	15
S177	W31	baseline	casual	4
S040	W31	primed	formal	5
S181	W31	primed	narrative	4
S092	W31	baseline	casual	2
S185	W31	baseline	formal	4
S169	W31	baseline	narrative	13
S151	W31	primed	formal	18
S045	W31	primed	narrative	10
S115	W31	primed	formal	3
S131	W31	primed	narrative	6
S198	W31	primed	casual	25
S001	W31	baseline	narrative	5
S117	W31	primed	narrative	8
S103	W31	primed	narrative	3
S172	W31	primed	formal	29
S050	W31	baseline	formal	3
S043	W31	baseline	casual	2
S191	W31	baseline	narrative	2
S170	W31	primed	formal	16
S054	W32	baseline	formal	2
S194	W32	primed	formal	1
S182	W32	baseline	casual	1
S151	W32	baseline	formal	4
S084	W32	baseline	casual	3
S051	W32	primed	casual	24
S153	W32	baseline	formal	3
S198	W32	baseline	casual	1
S173	W32	primed	narrative	3
S013	W32	primed	formal	1
S005	W32	baseline	casual	2
S139	W32	primed	narrative	0
S068	W32	baseline	casual	5
S096	W32	baseline	narrative	1
S028	W32	primed	narrative	2
S126	W32	primed	formal	4
S070	W32	primed	formal	4
S113	W32	primed	casual	11
S153	W32	baseline	narrative	2
S007	W32	baseline	narrative	6
S137	W32	primed	narrative	3
S071	W32	primed	narrative	0
S177	W32	primed	formal	2
S191	W32	primed	formal	5
S082	W32	baseline	narrative	4
S038	W32	baseline	formal	8
S184	W32	baseline	narrative	0
S095	W32	primed	formal	0
S080	W32	baseline	casual	2
S071	W32	baseline	casual	7
S026	W32	baseline	narrative	2
S172	W32	primed	formal	2
S054	W32	baseline	narrative	0
S089	W32	primed	narrative	4
S050	W32	primed	narrative	6
S051	W32	baseline	casual	2
S177	W32	baseline	formal	1
S159	W32	primed	narrative	4
S026	W32	primed	casual	5
S029	W32	primed	narrative	2
S089	W32	primed	narrative	1
S134	W32	primed	formal	2
S014	W32	baseline	narrative	2
S003	W32	baseline	casual	4
S077	W32	primed	casual	6
S109	W32	baseline	casual	6
S194	W32	primed	narrative	0
S153	W32	baseline	casual	4
S018	W32	primed	formal	3
S048	W32	primed	formal	5
S079	W32	baseline	narrative	1
S072	W32	primed	narrative	1
S120	W32	primed	casual	2
S029	W32	primed	narrative	4
S145	W32	baseline	narrative	1
S032	W32	primed	casual	3
S197	W32	primed	narrative	4
S175	W32	primed	formal	1
S188	W32	primed	casual	7
S102	W32	primed	narrative	1
S073	W32	primed	casual	17
S145	W32	primed	formal	6
S020	W32	baseline	casual	8
S058	W32	primed	formal	5
S096	W32	primed	narrative	6
S072	W32	primed	narrative	5
S080	W32	primed	formal	6
S047	W32	primed	narrative	1
S159	W32	baseline	narrative	3
S053	W32	primed	casual	4
S039	W32	baseline	casual	7
S009	W32	primed	formal	20
S067	W32	primed	casual	9
S025	W32	primed	narrative	7
S153	W32	primed	casual	5
S110	W32	primed	casual	19
S088	W32	baseline	casual	4
S034	W32	primed	formal	3
S081	W32	baseline	narrative	1
S197	W32	baseline	formal	4
S047	W32	baseline	formal	2
S181	W32	primed	casual	2
S050	W32	primed	casual	11
S010	W32	primed	formal	0
S105	W32	baseline	narrative	2
S119	W32	baseline	formal	0
S144	W32	primed	formal	1
S173	W32	baseline	formal	4
S055	W32	baseline	narrative	2
S058	W32	baseline	casual	1
S111	W32	baseline	formal	5
S119	W32	primed	narrative	1
S163	W32	primed	narrative	1
S010	W32	baseline	casual	5
S159	W32	primed	narrative	3
S200	W32	baseline	casual	8
S127	W32	baseline	casual	5
S196	W32	baseline	casual	1
S017	W32	primed	formal	7
S143	W32	primed	casual	11
S069	W32	baseline	narrative	1
S057	W32	primed	formal	2
S149	W32	primed	casual	9
S137	W32	baseline	formal	12
S115	W32	primed	casual	14
S113	W32	baseline	narrative	0
S037	W32	baseline	narrative	3
S066	W32	primed	casual	1
S152	W32	baseline	narrative	3
S001	W33	primed	narrative	10
S030	W33	primed	narrative	2
S002	W33	primed	narrative	3
S193	W33	primed	formal	5
S020	W33	baseline	narrative	1
S187	W33	baseline	casual	0
S019	W33	baseline	casual	1
S020	W33	baseline	narrative	0
S118	W33	baseline	casual	8
S008	W33	primed	formal	14
S045	W33	baseline	casual	1
S030	W33	baseline	formal	1
S187	W33	baseline	narrative	0
S114	W33	primed	narrative	13
S187	W33	baseline	narrative	3
S172	W33	primed	formal	13
S119	W33	primed	narrative	31
S119	W33	primed	formal	7
S048	W33	primed	formal	4
S147	W33	baseline	formal	1
S160	W33	primed	formal	6
S143	W33	baseline	casual	0
S147	W33	primed	casual	4
S076	W33	baseline	formal	7
S016	W33	primed	casual	8
S007	W33	baseline	casual	2
S183	W33	primed	formal	0
S174	W33	primed	formal	8
S065	W33	primed	narrative	16
S108	W33	primed	formal	2
S092	W33	primed	casual	0
S122	W33	primed	formal	3
S096	W33	baseline	casual	3
S060	W33	primed	casual	0
S063	W33	primed	narrative	4
S046	W33	baseline	narrative	1
S047	W33	baseline	formal	0
S178	W33	baseline	formal	0
S021	W33	baseline	narrative	3
S163	W33	baseline	formal	2
S168	W33	baseline	narrative	1
S067	W33	primed	casual	11
S127	W33	primed	formal	1
S132	W33	baseline	formal	5
S107	W33	baseline	formal	4
S152	W33	baseline	formal	16
S126	W33	baseline	casual	3
S135	W33	primed	formal	1
S091	W33	baseline	narrative	1
S082	W33	primed	formal	11
S122	W33	primed	casual	1
S137	W33	primed	narrative	5
S164	W33	baseline	casual	3
S091	W33	primed	formal	2
S064	W33	baseline	formal	4
S171	W33	primed	narrative	3
S157	W33	baseline	narrative	6
S086	W33	baseline	narrative	0
S093	W33	baseline	narrative	13
S055	W33	baseline	casual	1
S181	W33	baseline	narrative	4
S121	W33	baseline	formal	2
S045	W33	primed	narrative	0
S186	W33	primed	narrative	0
S058	W33	baseline	narrative	4
S124	W33	baseline	formal	2
S179	W33	baseline	formal	3
S078	W33	primed	casual	8
S167	W33	baseline	narrative	0
S069	W33	primed	formal	13
S161	W33	primed	formal	0
S122	W33	baseline	formal	2
S126	W33	primed	casual	7
S171	W33	primed	casual	9
S170	W33	baseline	formal	3
S194	W33	primed	narrative	2
S156	W33	baseline	formal	1
S107	W33	baseline	narrative	1
S073	W33	baseline	narrative	6
S172	W33	baseline	formal	0
S055	W33	primed	formal	4
S174	W33	baseline	casual	0
S039	W33	primed	narrative	10
S142	W33	primed	narrative	2
S181	W33	primed	narrative	8
S029	W33	primed	casual	5
S099	W33	primed	casual	20
S116	W33	primed	formal	1
S084	W33	baseline	formal	0
S186	W33	primed	formal	13
S195	W33	baseline	formal	2
S175	W33	baseline	casual	3
S128	W33	primed	narrative	5
S005	W33	baseline	narrative	2
S089	W33	baseline	narrative	1
S187	W33	baseline	narrative	0
S144	W33	primed	narrative	4
S027	W33	baseline	casual	2
S074	W33	primed	formal	6
S074	W34	baseline	narrative	3
S036	W34	baseline	casual	7
S001	W34	baseline	narrative	6
S051	W34	baseline	formal	11
S100	W34	baseline	formal	1
S186	W34	primed	narrative	0
S195	W34	baseline	casual	4
S071	W34	primed	narrative	1
S003	W34	baseline	formal	10
S024	W34	primed	casual	34
S113	W34	primed	casual	4
S030	W34	primed	casual	5
S181	W34	baseline	narrative	2
S108	W34	baseline	casual	6
S189	W34	primed	formal	11
S161	W34	primed	narrative	3
S090	W34	primed	casual	32
S138	W34	primed	narrative	15
S020	W34	baseline	narrative	3
S154	W34	baseline	narrative	4
S168	W34	baseline	formal	20
S185	W34	primed	formal	9
S125	W34	primed	narrative	6
S151	W34	baseline	casual	15
S152	W34	primed	casual	14
S096	W34	baseline	casual	7
S105	W34	primed	casual	23
S100	W34	primed	formal	14
S171	W34	baseline	casual	8
S147	W34	primed	narrative	2
S077	W34	baseline	formal	22
S127	W34	primed	narrative	4
S137	W34	baseline	narrative	5
S098	W34	baseline	casual	12
S108	W34	primed	casual	1
S010	W34	primed	narrative	8
S035	W34	primed	casual	3
S060	W34	primed	narrative	1
S108	W34	baseline	narrative	4
S036	W34	baseline	narrative	5
S188	W34	baseline	formal	4
S122	W34	primed	casual	7
S047	W34	baseline	formal	5
S027	W34	primed	formal	3
S180	W34	baseline	casual	3
S065	W34	primed	narrative	16
S037	W34	baseline	formal	10
S064	W34	baseline	formal	24
S153	W34	primed	casual	5
S053	W34	primed	formal	2
S155	W34	primed	formal	21
S016	W34	baseline	casual	0
S192	W34	baseline	narrative	0
S197	W34	primed	formal	9
S072	W34	primed	casual	6
S064	W34	primed	formal	21
S006	W34	primed	formal	3
S108	W34	primed	narrative	6
S099	W34	baseline	casual	32
S069	W34	baseline	casual	15
S021	W34	baseline	formal	8
S191	W34	primed	narrative	1
S056	W34	baseline	formal	16
S052	W34	primed	narrative	17
S051	W34	baseline	casual	59
S072	W34	baseline	formal	6
S105	W34	baseline	casual	4
S121	W34	baseline	casual	1
S016	W34	primed	formal	23
S033	W34	primed	narrative	9
S121	W34	baseline	formal	14
S116	W34	baseline	narrative	2
S038	W34	primed	narrative	28
S054	W34	primed	narrative	15
S155	W34	baseline	narrative	5
S123	W34	primed	formal	21
S143	W34	baseline	narrative	6
S111	W34	primed	narrative	5
S109	W34	primed	casual	18
S150	W34	primed	narrative	9
S008	W34	primed	casual	46
S150	W34	baseline	casual	20
S001	W34	baseline	narrative	15
S052	W34	primed	formal	7
S107	W34	baseline	formal	1
S094	W34	primed	casual	21
S136	W34	baseline	casual	23
S104	W34	primed	narrative	1
S085	W34	baseline	casual	4
S132	W34	baseline	casual	9
S188	W34	primed	casual	7
S045	W34	primed	formal	3
S033	W34	baseline	narrative	2
S064	W34	baseline	formal	16
S075	W34	baseline	casual	5
S185	W34	baseline	casual	2
S191	W34	primed	formal	8
S005	W34	baseline	casual	14
S101	W34	baseline	narrative	5
S073	W34	primed	formal	18
S180	W34	baseline	casual	10
S123	W34	primed	narrative	1
S135	W34	baseline	narrative	3
S005	W34	baseline	formal	7
S053	W35	baseline	casual	0
S086	W35	baseline	formal	2
S004	W35	primed	formal	7
S031	W35	primed	casual	10
S077	W35	primed	formal	2
S161	W35	primed	formal	1
S019	W35	baseline	casual	0
S065	W35	baseline	formal	0
S050	W35	baseline	casual	3
S128	W35	primed	casual	12
S116	W35	baseline	formal	0
S066	W35	primed	narrative	3
S093	W35	baseline	casual	0
S164	W35	baseline	narrative	1
S102	W35	baseline	casual	5
S142	W35	primed	narrative	1
S155	W35	baseline	formal	6
S112	W35	primed	narrative	2
S075	W35	primed	formal	1
S150	W35	primed	casual	6
S069	W35	primed	casual	8
S116	W35	baseline	casual	0
S102	W35	primed	casual	6
S170	W35	primed	narrative	3
S147	W35	baseline	narrative	2
S028	W35	baseline	narrative	0
S119	W35	primed	formal	11
S113	W35	primed	narrative	1
S121	W35	primed	formal	0
S037	W35	baseline	formal	3
S046	W35	primed	narrative	3
S056	W35	baseline	formal	3
S025	W35	primed	formal	12
S064	W35	baseline	formal	3
S189	W35	primed	formal	3
S023	W35	baseline	casual	4
S091	W35	baseline	narrative	1
S042	W35	baseline	formal	1
S165	W35	baseline	casual	1
S079	W35	baseline	formal	0
S085	W35	primed	narrative	4
S186	W35	baseline	formal	4
S075	W35	baseline	formal	0
S105	W35	primed	formal	1
S108	W35	baseline	formal	1
S194	W35	primed	formal	0
S001	W35	baseline	narrative	9
S156	W35	primed	casual	9
S150	W35	primed	formal	8
S135	W35	primed	formal	0
S125	W35	primed	narrative	9
S062	W35	primed	casual	2
S013	W35	baseline	casual	1
S107	W35	baseline	formal	1
S065	W35	baseline	casual	1
S003	W35	primed	formal	6
S112	W35	primed	formal	1
S095	W35	primed	casual	3
S072	W35	baseline	formal	4
S180	W35	baseline	narrative	2
S176	W35	baseline	narrative	2
S013	W35	baseline	casual	7
S190	W35	baseline	casual	3
S156	W35	baseline	formal	1
S067	W35	primed	formal	3
S121	W35	primed	casual	0
S037	W35	baseline	formal	5
S145	W35	primed	casual	11
S198	W35	primed	casual	38
S108	W35	primed	narrative	3
S100	W35	primed	casual	10
S151	W35	baseline	casual	9
S126	W35	primed	formal	2
S179	W35	primed	narrative	1
S046	W35	baseline	narrative	1
S142	W35	baseline	casual	6
S002	W35	baseline	narrative	0
S020	W35	primed	casual	5
S022	W35	primed	casual	3
S125	W35	baseline	formal	9
S070	W35	baseline	casual	2
S098	W35	baseline	narrative	4
S085	W35	primed	formal	3
S087	W35	primed	narrative	1
S062	W35	baseline	narrative	1
S109	W35	primed	casual	15
S154	W35	primed	formal	1
S010	W35	baseline	narrative	2
S193	W35	baseline	formal	3
S016	W35	baseline	casual	2
S138	W35	primed	narrative	2
S200	W35	primed	casual	5
S159	W35	baseline	casual	0
S027	W35	baseline	casual	4
S163	W35	baseline	narrative	2
S094	W35	baseline	narrative	4
S057	W36	baseline	formal	2
S153	W36	primed	formal	35
S019	W36	baseline	casual	1
S189	W36	primed	formal	0
S106	W36	primed	narrative	13
S009	W36	primed	casual	2
S112	W36	baseline	casual	15
S073	W36	primed	casual	6
S078	W36	baseline	narrative	2
S153	W36	baseline	narrative	16
S001	W36	primed	narrative	12
S133	W36	baseline	formal	0
S153	W36	primed	formal	4
S117	W36	baseline	formal	2
S013	W36	primed	formal	2
S126	W36	primed	casual	21
S017	W36	primed	narrative	6
S141	W36	primed	narrative	3
S193	W36	baseline	casual	4
S083	W36	primed	narrative	8
S032	W36	baseline	formal	7
S024	W36	primed	casual	10
S198	W36	primed	formal	15
S081	W36	primed	formal	23
S048	W36	baseline	narrative	3
S014	W36	baseline	narrative	4
S038	W36	baseline	narrative	4
S118	W36	primed	narrative	9
S073	W36	baseline	casual	9
S017	W36	baseline	formal	1
S017	W36	primed	formal	2
S045	W36	baseline	casual	19
S134	W36	baseline	narrative	1
S159	W36	baseline	narrative	5
S135	W36	primed	formal	12
S183	W36	baseline	narrative	0
S003	W36	baseline	narrative	5
S146	W36	primed	casual	9
S068	W36	primed	casual	1
S093	W36	baseline	narrative	14
S093	W36	baseline	formal	19
S027	W36	primed	formal	22
S065	W36	primed	narrative	3
S047	W36	primed	formal	3
S036	W36	baseline	casual	2
S100	W36	primed	formal	0
S192	W36	primed	casual	8
S138	W36	primed	formal	1
S200	W36	primed	casual	29
S115	W36	primed	narrative	5
S166	W36	baseline	formal	1
S189	W36	baseline	narrative	4
S016	W36	baseline	casual	3
S197	W36	baseline	narrative	2
S076	W36	baseline	casual	1
S012	W36	primed	casual	12
S192	W36	primed	casual	4
S100	W36	primed	narrative	14
S082	W36	primed	narrative	6
S128	W36	primed	narrative	0
S021	W36	baseline	casual	6
S152	W36	baseline	formal	23
S008	W36	primed	casual	10
S038	W36	primed	formal	2
S164	W36	primed	narrative	9
S146	W36	primed	narrative	6
S200	W36	baseline	casual	11
S200	W36	primed	formal	47
S124	W36	baseline	narrative	5
S127	W36	baseline	narrative	7
S123	W36	primed	casual	24
S089	W36	baseline	formal	1
S056	W36	primed	casual	11
S007	W36	baseline	formal	0
S112	W36	primed	casual	15
S034	W36	primed	narrative	1
S025	W36	primed	casual	9
S025	W36	baseline	formal	11
S167	W36	primed	casual	24
S148	W36	primed	narrative	10
S127	W36	primed	narrative	24
S194	W36	primed	formal	2
S130	W36	primed	narrative	5
S112	W36	baseline	casual	7
S155	W36	primed	narrative	6
S178	W36	primed	formal	8
S013	W36	baseline	formal	6
S137	W36	baseline	formal	10
S163	W36	baseline	casual	6
S018	W36	primed	formal	5
S175	W36	primed	casual	43
S002	W36	primed	formal	6
S199	W36	baseline	casual	3
S158	W36	primed	narrative	3
S114	W36	baseline	formal	0
S149	W36	baseline	casual	17
S085	W36	primed	casual	18
S145	W36	primed	formal	20
S074	W36	primed	formal	0
S047	W36	primed	narrative	1
S118	W36	baseline	formal	6
S166	W36	primed	formal	1
S116	W36	baseline	formal	5
S100	W37	primed	casual	12
S001	W37	primed	casual	6
S055	W37	baseline	formal	1
S057	W37	primed	narrative	6
S086	W37	primed	narrative	15
S168	W37	baseline	narrative	2
S144	W37	baseline	casual	0
S187	W37	primed	casual	7
S053	W37	baseline	formal	2
S044	W37	primed	formal	6
S190	W37	primed	formal	6
S065	W37	primed	narrative	2
S079	W37	primed	narrative	5
S005	W37	primed	formal	8
S001	W37	primed	formal	4
S177	W37	primed	narrative	0
S189	W37	baseline	narrative	0
S068	W37	primed	narrative	4
S098	W37	primed	formal	3
S125	W37	primed	casual	10
S069	W37	baseline	formal	4
S180	W37	baseline	narrative	0
S066	W37	primed	formal	4
S073	W37	primed	casual	11
S153	W37	primed	casual	0
S155	W37	baseline	formal	1
S195	W37	baseline	formal	9
S084	W37	baseline	narrative	7
S170	W37	baseline	narrative	6
S169	W37	primed	narrative	0
S016	W37	baseline	casual	2
S043	W37	primed	formal	10
S076	W37	primed	formal	18
S162	W37	baseline	formal	0
S083	W37	primed	formal	2
S142	W37	primed	narrative	8
S049	W37	primed	narrative	8
S061	W37	baseline	narrative	3
S078	W37	baseline	casual	1
S124	W37	baseline	narrative	2
S029	W37	baseline	formal	0
S197	W37	baseline	casual	6
S143	W37	baseline	narrative	3
S163	W37	baseline	narrative	0
S076	W37	primed	formal	2
S035	W37	baseline	casual	4
S143	W37	baseline	formal	4
S191	W37	baseline	formal	5
S089	W37	primed	formal	3
S158	W37	baseline	narrative	2
S122	W37	baseline	casual	4
S164	W37	baseline	narrative	2
S119	W37	primed	narrative	1
S167	W37	primed	casual	7
S194	W37	primed	casual	5
S077	W37	baseline	casual	5
S132	W37	baseline	narrative	1
S028	W37	primed	casual	13
S069	W37	primed	formal	10
S138	W37	primed	narrative	2
S165	W37	primed	casual	18
S129	W37	baseline	formal	3
S115	W37	primed	formal	4
S151	W37	primed	casual	12
S019	W37	primed	casual	5
S002	W37	baseline	casual	11
S067	W37	primed	formal	0
S128	W37	baseline	casual	0
S196	W37	baseline	narrative	1
S149	W37	baseline	casual	9
S194	W37	primed	casual	1
S054	W37	primed	casual	7
S063	W37	baseline	narrative	1
S113	W37	primed	casual	2
S125	W37	baseline	formal	6
S137	W37	primed	formal	5
S045	W37	primed	formal	17
S149	W37	baseline	formal	5
S075	W37	baseline	formal	0
S149	W37	baseline	casual	1
S162	W37	primed	narrative	1
S038	W37	primed	formal	8
S030	W37	baseline	casual	5
S034	W37	baseline	narrative	2
S084	W37	primed	narrative	2
S187	W37	primed	casual	3
S151	W37	baseline	narrative	6
S027	W37	baseline	narrative	0
S109	W37	baseline	casual	5
S139	W37	primed	narrative	4
S025	W37	baseline	casual	2
S142	W37	baseline	casual	10
S061	W37	primed	casual	10
S025	W37	primed	casual	37
S133	W37	baseline	casual	2
S118	W38	baseline	casual	4
S187	W38	primed	narrative	5
S187	W38	baseline	casual	2
S156	W38	primed	formal	6
S049	W38	primed	casual	14
S083	W38	primed	formal	4
S007	W38	baseline	casual	5
S182	W38	primed	narrative	1
S094	W38	baseline	narrative	1
S118	W38	baseline	formal	6
S075	W38	baseline	casual	4
S047	W38	primed	casual	5
S003	W38	baseline	casual	2
S155	W38	baseline	narrative	2
S159	W38	baseline	narrative	16
S094	W38	baseline	formal	3
S041	W38	primed	casual	14
S068	W38	baseline	formal	18
S139	W38	baseline	formal	1
S035	W38	primed	formal	16
S062	W38	primed	formal	8
S121	W38	baseline	formal	1
S034	W38	baseline	narrative	6
S019	W38	primed	narrative	2
S021	W38	baseline	narrative	2
S098	W38	baseline	narrative	15
S177	W38	primed	narrative	1
S013	W38	primed	casual	11
S039	W38	baseline	formal	1
S157	W38	baseline	casual	3
S058	W38	primed	formal	6
S182	W38	primed	formal	12
S131	W38	primed	formal	6
S183	W38	baseline	casual	42
S195	W38	primed	casual	16
S132	W38	baseline	narrative	4
S133	W38	primed	formal	3
S157	W38	baseline	casual	8
S050	W38	baseline	narrative	4
S026	W38	primed	casual	15
S002	W38	baseline	casual	0
S142	W38	primed	narrative	17
S048	W38	primed	narrative	8
S014	W38	primed	narrative	3
S151	W38	baseline	narrative	3
S067	W38	primed	casual	9
S151	W38	baseline	formal	3
S135	W38	baseline	casual	4
S145	W38	baseline	formal	8
S147	W38	primed	casual	8
S152	W38	primed	formal	6
S143	W38	primed	casual	27
S001	W38	baseline	casual	16
S035	W38	primed	narrative	9
