s	d	studage	lectage	service	y
S907	D92	A2	L2	No	2
S907	D260	A2	L1	Yes	5
S907	D281	A2	L2	No	1
S907	D827	A2	L1	Yes	5
S907	D1059	A2	L2	No	4
S907	D1336	A2	L1	No	3
S907	D1369	A2	L2	No	5
S907	D1468	A2	L1	Yes	2
S907	D1510	A2	L1	No	3
S907	D1676	A2	L1	No	4
S907	D1780	A2	L1	Yes	3
S907	D2034	A2	L1	No	5
S907	D2083	A2	L2	No	5
S914	D19	A2	L2	Yes	5
S914	D150	A2	L1	Yes	4
S914	D214	A2	L2	No	3
S914	D260	A2	L1	Yes	5
S914	D296	A2	L1	Yes	1
S914	D297	A2	L2	Yes	2
S914	D307	A2	L2	Yes	5
S914	D352	A2	L2	Yes	3
S914	D369	A2	L1	Yes	1
S914	D540	A2	L2	No	2
S914	D554	A2	L1	Yes	5
S914	D603	A2	L2	Yes	1
S914	D827	A2	L1	Yes	4
S914	D893	A2	L2	No	3
S914	D973	A2	L2	No	1
S914	D1028	A2	L2	No	5
S914	D1036	A2	L2	Yes	3
S914	D1284	A2	L2	No	2
S914	D1500	A2	L1	Yes	2
S914	D1537	A2	L1	Yes	4
S914	D1594	A2	L1	No	4
S914	D1701	A2	L1	Yes	1
S914	D1736	A2	L2	Yes	4
S914	D1877	A2	L1	Yes	4
S914	D2034	A2	L1	Yes	2
S917	D17	A4	L6	No	5
S917	D57	A4	L5	Yes	4
S917	D65	A4	L3	No	1
S917	D157	A4	L6	Yes	4
S917	D269	A4	L3	No	2
S917	D483	A4	L4	No	4
S917	D622	A4	L6	Yes	1
S917	D627	A4	L2	Yes	5
S917	D790	A4	L5	Yes	3
S917	D817	A4	L2	Yes	5
S917	D856	A4	L6	Yes	1
S917	D1115	A4	L6	Yes	2
S917	D1325	A4	L2	Yes	3
S917	D1361	A4	L2	No	2
S917	D1504	A4	L2	Yes	4
S917	D1722	A4	L5	Yes	5
S917	D1840	A4	L3	Yes	3
S919	D273	A2	L1	No	3
S919	D377	A2	L2	No	5
S919	D494	A2	L1	Yes	1
S919	D696	A2	L2	Yes	1
S919	D714	A2	L2	Yes	2
S919	D862	A2	L2	No	2
S919	D1172	A2	L1	No	1
S919	D1780	A2	L2	Yes	2
S919	D1919	A2	L1	Yes	2
S919	D2008	A2	L2	Yes	1
S919	D2079	A2	L1	Yes	1
S928	D70	A6	L6	Yes	1
S928	D82	A6	L2	No	5
S928	D182	A6	L1	Yes	4
S928	D305	A6	L1	No	2
S928	D358	A6	L5	No	1
S928	D420	A6	L2	No	1
S928	D587	A6	L1	No	3
S928	D624	A6	L3	No	4
S928	D626	A6	L2	Yes	3
S928	D802	A6	L4	No	4
S928	D805	A6	L1	No	5
S928	D849	A6	L5	Yes	1
S928	D873	A6	L1	No	4
S928	D1207	A6	L3	No	5
S928	D1302	A6	L2	No	3
S928	D1312	A6	L3	No	3
S928	D1354	A6	L1	No	3
S928	D1504	A6	L3	Yes	1
S928	D1530	A6	L2	No	3
S928	D1748	A6	L6	Yes	4
S928	D1893	A6	L4	No	3
S928	D2100	A6	L2	No	1
S928	D2116	A6	L1	No	4
S932	D17	A8	L6	No	5
S932	D47	A8	L5	No	5
S932	D69	A8	L5	No	3
S932	D119	A8	L3	Yes	4
S932	D157	A8	L6	Yes	1
S932	D269	A8	L3	No	5
S932	D313	A8	L5	Yes	3
S932	D366	A8	L4	Yes	3
S932	D504	A8	L2	Yes	2
S932	D588	A8	L3	Yes	1
S932	D622	A8	L6	Yes	2
S932	D676	A8	L2	Yes	3
S932	D732	A8	L1	Yes	1
S932	D856	A8	L6	Yes	3
S932	D1049	A8	L4	No	4
S932	D1050	A8	L3	Yes	4
S932	D1067	A8	L6	No	3
S932	D1115	A8	L6	Yes	3
S932	D1138	A8	L1	Yes	3
S932	D1262	A8	L6	Yes	3
S932	D1337	A8	L3	Yes	4
S932	D1349	A8	L2	No	4
S932	D1416	A8	L6	Yes	2
S932	D1436	A8	L3	Yes	3
S932	D1504	A8	L5	Yes	5
S932	D1564	A8	L3	No	4
S932	D1722	A8	L6	Yes	4
S932	D1802	A8	L1	Yes	4
S932	D1843	A8	L1	Yes	3
S932	D1845	A8	L6	Yes	1
S932	D1908	A8	L6	Yes	4
S932	D2097	A8	L4	No	5
S943	D42	A8	L6	Yes	1
S943	D61	A8	L6	No	3
S943	D70	A8	L6	Yes	1
S943	D82	A8	L6	Yes	3
S943	D90	A8	L1	Yes	1
S943	D135	A8	L3	No	4
S943	D171	A8	L4	No	2
S943	D178	A8	L1	No	3
S943	D362	A8	L1	No	5
S943	D426	A8	L1	Yes	3
S943	D438	A8	L4	Yes	3
S943	D474	A8	L4	Yes	2
S943	D507	A8	L6	Yes	2
S943	D622	A8	L6	Yes	1
S943	D626	A8	L5	No	2
S943	D664	A8	L6	Yes	4
S943	D824	A8	L1	No	5
S943	D841	A8	L4	Yes	3
S943	D989	A8	L3	No	4
S943	D1002	A8	L6	Yes	2
S943	D1056	A8	L1	Yes	5
S943	D1115	A8	L6	Yes	4
S943	D1127	A8	L2	No	1
S943	D1203	A8	L6	Yes	4
S943	D1238	A8	L2	Yes	5
S943	D1250	A8	L1	No	1
S943	D1356	A8	L5	No	4
S943	D1383	A8	L4	No	4
S943	D1582	A8	L1	Yes	4
S943	D1645	A8	L1	No	4
S943	D1666	A8	L6	No	3
S943	D1784	A8	L6	Yes	3
S943	D1797	A8	L6	No	3
S943	D1956	A8	L1	No	4
S943	D2050	A8	L1	Yes	3
S943	D2103	A8	L5	Yes	3
S943	D2123	A8	L3	No	2
S943	D2147	A8	L4	No	4
S945	D65	A2	L1	No	5
S945	D66	A2	L1	Yes	5
S945	D96	A2	L1	Yes	3
S945	D1084	A2	L2	Yes	4
S945	D1155	A2	L1	Yes	1
S951	D275	A2	L1	No	4
S951	D432	A2	L1	No	3
S951	D538	A2	L2	Yes	1
S951	D918	A2	L1	No	1
S951	D944	A2	L1	Yes	5
S951	D1018	A2	L2	No	2
S951	D1566	A2	L1	Yes	1
S951	D1842	A2	L2	No	1
S951	D1919	A2	L1	No	3
S951	D1925	A2	L1	Yes	5
S978	D65	A2	L1	No	5
S978	D66	A2	L1	Yes	5
S978	D96	A2	L1	Yes	5
S978	D1084	A2	L2	Yes	5
S978	D1155	A2	L1	Yes	3
S978	D2013	A2	L2	Yes	4
S981	D15	A2	L1	No	3
S981	D126	A2	L1	No	2
S981	D260	A2	L2	Yes	5
S981	D296	A2	L1	Yes	4
S981	D297	A2	L2	Yes	4
S981	D554	A2	L1	Yes	3
S981	D603	A2	L2	Yes	2
S981	D827	A2	L2	Yes	3
S981	D911	A2	L2	No	1
S981	D973	A2	L2	Yes	2
S981	D1284	A2	L2	Yes	4
S981	D1594	A2	L1	Yes	2
S981	D1701	A2	L1	Yes	5
S981	D1736	A2	L2	Yes	1
S981	D1850	A2	L2	No	3
S981	D2034	A2	L1	Yes	5
S982	D583	A2	L2	Yes	2
S982	D624	A2	L1	No	1
S982	D790	A2	L1	Yes	5
S982	D802	A2	L4	No	4
S982	D1207	A2	L1	No	1
S982	D1312	A2	L1	No	4
S982	D1354	A2	L2	No	2
S982	D1492	A2	L2	Yes	1
S982	D1504	A2	L3	Yes	2
S982	D1817	A2	L2	Yes	1
S982	D1893	A2	L2	No	3
S982	D2160	A2	L3	Yes	3
S984	D849	A2	L1	Yes	3
S984	D1207	A2	L1	No	3
S984	D1312	A2	L1	No	1
S984	D1354	A2	L2	No	4
S984	D1504	A2	L4	Yes	4
S984	D1893	A2	L2	No	5
S985	D25	A2	L1	No	5
S985	D45	A2	L1	No	4
S985	D236	A2	L1	No	3
S985	D561	A2	L1	Yes	1
S985	D599	A2	L1	No	2
S985	D670	A2	L1	No	4
S985	D842	A2	L1	No	3
S985	D899	A2	L1	No	1
S985	D1041	A2	L1	No	3
S985	D1321	A2	L2	No	4
S985	D1425	A2	L1	Yes	2
S985	D1461	A2	L1	No	3
S985	D2057	A2	L2	No	5
S985	D2113	A2	L1	No	3
S988	D34	A4	L1	Yes	3
S988	D53	A4	L1	Yes	4
S988	D119	A4	L1	No	3
S988	D240	A4	L4	No	4
S988	D275	A4	L1	No	5
S988	D538	A4	L1	Yes	3
S988	D575	A4	L1	No	5
S988	D621	A4	L1	Yes	2
S988	D622	A4	L2	Yes	3
S988	D638	A4	L1	No	4
S988	D918	A4	L2	No	3
S988	D959	A4	L1	No	3
S988	D1158	A4	L3	Yes	2
S988	D1244	A4	L3	No	2
S988	D1482	A4	L1	No	4
S988	D1711	A4	L2	No	5
S988	D1713	A4	L2	Yes	2
S988	D1722	A4	L3	Yes	5
S997	D6	A8	L4	No	1
S997	D41	A8	L6	Yes	2
S997	D202	A8	L4	No	3
S997	D223	A8	L3	No	1
S997	D294	A8	L4	No	4
S997	D361	A8	L3	No	3
S997	D393	A8	L3	No	1
S997	D401	A8	L6	Yes	5
S997	D440	A8	L3	No	5
S997	D454	A8	L5	Yes	1
S997	D613	A8	L3	Yes	1
S997	D655	A8	L4	No	3
S997	D692	A8	L3	No	5
S997	D787	A8	L3	No	4
S997	D826	A8	L3	No	3
S997	D852	A8	L3	No	5
S997	D883	A8	L6	Yes	3
S997	D888	A8	L3	Yes	4
S997	D945	A8	L6	Yes	3
S997	D964	A8	L3	Yes	2
S997	D987	A8	L3	No	3
S997	D1038	A8	L3	No	3
S997	D1194	A8	L3	No	2
S997	D1287	A8	L3	No	4
S997	D1379	A8	L4	Yes	3
S997	D1513	A8	L6	No	2
S997	D1537	A8	L6	No	3
S997	D1597	A8	L3	No	5
S997	D1629	A8	L6	Yes	3
S997	D1701	A8	L5	Yes	3
S997	D1744	A8	L4	No	4
S997	D1776	A8	L3	No	5
S997	D1780	A8	L6	Yes	2
S997	D1889	A8	L3	No	3
S997	D2053	A8	L6	Yes	5
S999	D25	A2	L1	No	5
S999	D45	A2	L1	No	3
S999	D236	A2	L1	No	5
S999	D561	A2	L1	Yes	2
S999	D599	A2	L1	No	4
S999	D670	A2	L1	No	3
S999	D842	A2	L1	No	4
S999	D899	A2	L1	No	4
S999	D1041	A2	L1	No	4
S999	D1321	A2	L2	No	5
S999	D1425	A2	L1	Yes	4
S999	D1461	A2	L1	No	4
S999	D2057	A2	L2	No	5
S999	D2113	A2	L1	No	4
S1015	D84	A6	L3	No	3
S1015	D183	A6	L1	Yes	4
S1015	D273	A6	L5	No	4
S1015	D317	A6	L2	No	3
S1015	D323	A6	L2	No	5
S1015	D377	A6	L2	No	2
S1015	D382	A6	L1	No	5
S1015	D411	A6	L1	No	3
S1015	D429	A6	L2	No	4
S1015	D441	A6	L2	No	2
S1015	D642	A6	L1	No	4
S1015	D678	A6	L2	No	4
S1015	D696	A6	L6	Yes	1
S1015	D701	A6	L2	No	5
S1015	D714	A6	L6	Yes	3
S1015	D845	A6	L2	No	4
S1015	D862	A6	L6	No	5
S1015	D935	A6	L4	Yes	5
S1015	D1003	A6	L3	No	2
S1015	D1004	A6	L2	No	5
S1015	D1019	A6	L3	Yes	2
S1015	D1172	A6	L5	No	3
S1015	D1198	A6	L2	No	3
S1015	D1219	A6	L4	Yes	4
S1015	D1244	A6	L5	Yes	4
S1015	D1384	A6	L3	No	1
S1015	D1451	A6	L4	No	3
S1015	D1529	A6	L4	No	2
S1015	D1610	A6	L5	Yes	5
S1015	D1711	A6	L4	Yes	5
S1015	D1749	A6	L4	No	3
S1015	D1780	A6	L6	Yes	4
S1015	D1790	A6	L1	No	4
S1015	D1984	A6	L3	No	1
S1015	D2079	A6	L5	Yes	2
S1015	D2096	A6	L3	No	4
S1015	D2121	A6	L4	Yes	3
S1027	D275	A2	L1	No	5
S1027	D432	A2	L2	No	2
S1027	D538	A2	L2	Yes	1
S1027	D918	A2	L1	No	1
S1027	D944	A2	L1	Yes	2
S1027	D1018	A2	L2	No	2
S1027	D1557	A2	L1	No	1
S1027	D1566	A2	L1	Yes	1
S1027	D1760	A2	L1	Yes	3
S1027	D1842	A2	L2	No	1
S1027	D1919	A2	L1	No	3
S1027	D1925	A2	L1	Yes	1
S1034	D99	A2	L1	No	5
S1034	D193	A2	L2	Yes	5
S1034	D442	A2	L1	No	4
S1034	D949	A2	L1	No	1
S1034	D1029	A2	L2	No	1
S1034	D1247	A2	L2	No	2
S1034	D1424	A2	L2	No	5
S1034	D1523	A2	L2	No	5
S1034	D1602	A2	L1	No	3
S1034	D1615	A2	L1	No	4
S1034	D1627	A2	L2	No	4
S1034	D1631	A2	L1	No	5
S1034	D1819	A2	L1	No	5
S1034	D1942	A2	L2	No	5
S1034	D1983	A2	L1	No	2
S1034	D2090	A2	L1	No	4
S1034	D2118	A2	L1	No	3
S1036	D8	A6	L3	No	1
S1036	D56	A6	L3	No	4
S1036	D102	A6	L5	Yes	1
S1036	D109	A6	L5	Yes	1
S1036	D112	A6	L5	Yes	4
S1036	D335	A6	L3	No	2
S1036	D375	A6	L5	Yes	5
S1036	D438	A6	L5	Yes	1
S1036	D474	A6	L6	Yes	3
S1036	D686	A6	L5	Yes	2
S1036	D692	A6	L4	No	2
S1036	D1030	A6	L6	Yes	1
S1036	D1191	A6	L3	No	5
S1036	D1255	A6	L5	No	5
S1036	D1411	A6	L3	No	3
S1036	D1471	A6	L5	Yes	3
S1036	D1575	A6	L5	No	5
S1036	D1673	A6	L3	Yes	3
S1036	D1718	A6	L6	Yes	5
S1036	D1923	A6	L6	No	3
S1036	D1948	A6	L6	Yes	5
S1036	D1959	A6	L5	Yes	1
S1036	D1964	A6	L3	No	5
S1036	D1966	A6	L3	No	5
S1036	D2015	A6	L6	No	5
S1078	D273	A2	L1	No	2
S1078	D377	A2	L2	No	5
S1078	D494	A2	L1	Yes	4
S1078	D696	A2	L2	Yes	1
S1078	D714	A2	L2	Yes	4
S1078	D862	A2	L2	No	1
S1078	D1172	A2	L1	No	3
S1078	D1780	A2	L2	Yes	3
S1078	D1919	A2	L1	Yes	4
S1078	D2079	A2	L1	Yes	3
S1098	D27	A8	L5	Yes	5
S1098	D52	A8	L3	No	2
S1098	D67	A8	L4	No	5
S1098	D71	A8	L3	No	4
S1098	D79	A8	L4	No	5
S1098	D132	A8	L4	No	4
S1098	D137	A8	L4	No	3
S1098	D390	A8	L1	Yes	5
S1098	D603	A8	L4	Yes	4
S1098	D732	A8	L1	Yes	5
S1098	D786	A8	L6	Yes	5
S1098	D827	A8	L4	Yes	3
S1098	D879	A8	L1	No	3
S1098	D962	A8	L3	No	5
S1098	D972	A8	L4	No	3
S1098	D1027	A8	L6	No	3
S1098	D1035	A8	L3	No	3
S1098	D1186	A8	L4	No	4
S1098	D1191	A8	L3	Yes	5
S1098	D1241	A8	L4	No	3
S1098	D1299	A8	L1	Yes	4
S1098	D1391	A8	L3	No	3
S1098	D1412	A8	L4	Yes	5
S1098	D1419	A8	L3	No	3
S1098	D1471	A8	L3	Yes	3
S1098	D1575	A8	L3	Yes	3
S1098	D1594	A8	L4	No	4
S1098	D1607	A8	L4	No	5
S1098	D1749	A8	L1	Yes	5
S1098	D1802	A8	L1	Yes	3
S1098	D1852	A8	L1	Yes	5
S1098	D1877	A8	L6	Yes	4
S1098	D1959	A8	L3	Yes	3
S1098	D1998	A8	L4	No	3
S1098	D2026	A8	L4	Yes	3
S1098	D2087	A8	L3	Yes	2
S1098	D2153	A8	L1	Yes	1
S1109	D17	A2	L3	No	5
S1109	D42	A2	L3	Yes	2
S1109	D65	A2	L1	No	2
S1109	D66	A2	L1	Yes	4
S1109	D96	A2	L1	Yes	3
S1109	D272	A2	L3	Yes	5
S1109	D944	A2	L4	Yes	3
S1109	D1084	A2	L2	Yes	3
S1109	D1155	A2	L1	Yes	2
S1109	D1161	A2	L3	Yes	1
S1109	D1275	A2	L4	Yes	5
S1110	D57	A4	L1	Yes	1
S1110	D61	A4	L2	No	5
S1110	D135	A4	L3	No	2
S1110	D314	A4	L1	Yes	3
S1110	D664	A4	L4	Yes	4
S1110	D704	A4	L2	Yes	3
S1110	D790	A4	L3	Yes	1
S1110	D989	A4	L2	No	3
S1110	D1002	A4	L3	Yes	1
S1110	D1011	A4	L1	Yes	4
S1110	D1049	A4	L2	Yes	1
S1110	D1126	A4	L3	Yes	5
S1110	D1127	A4	L1	No	2
S1110	D1203	A4	L4	Yes	4
S1110	D1356	A4	L1	No	1
S1110	D1666	A4	L4	No	4
S1110	D1672	A4	L1	No	3
S1110	D1756	A4	L2	Yes	1
S1110	D1784	A4	L3	Yes	4
S1110	D1797	A4	L4	No	3
S1110	D2052	A4	L1	No	5
S1110	D2098	A4	L4	Yes	2
S1122	D17	A2	L3	Yes	4
S1122	D42	A2	L3	Yes	2
S1122	D63	A2	L2	No	3
S1122	D96	A2	L3	Yes	3
S1122	D273	A2	L1	No	2
S1122	D377	A2	L2	No	5
S1122	D494	A2	L1	Yes	3
S1122	D696	A2	L2	Yes	2
S1122	D714	A2	L2	Yes	2
S1122	D862	A2	L2	No	2
S1122	D944	A2	L4	Yes	5
S1122	D1084	A2	L4	Yes	3
S1122	D1161	A2	L3	Yes	5
S1122	D1172	A2	L1	No	1
S1122	D1203	A2	L1	Yes	4
S1122	D1275	A2	L4	Yes	3
S1122	D1387	A2	L1	Yes	4
S1122	D1780	A2	L2	Yes	2
S1122	D1782	A2	L2	Yes	5
S1122	D2008	A2	L2	Yes	1
S1122	D2079	A2	L1	Yes	4
S1126	D19	A4	L4	Yes	5
S1126	D150	A4	L3	Yes	2
S1126	D214	A4	L4	No	3
S1126	D260	A4	L3	Yes	4
S1126	D296	A4	L3	Yes	4
S1126	D307	A4	L4	Yes	5
S1126	D401	A4	L3	No	5
S1126	D540	A4	L4	No	3
S1126	D554	A4	L3	Yes	3
S1126	D603	A4	L4	Yes	5
S1126	D827	A4	L3	Yes	5
S1126	D893	A4	L4	No	3
S1126	D973	A4	L4	No	3
S1126	D977	A4	L3	Yes	5
S1126	D1028	A4	L4	No	5
S1126	D1284	A4	L4	No	4
S1126	D1500	A4	L3	Yes	4
S1126	D1537	A4	L3	Yes	3
S1126	D1594	A4	L3	No	3
S1126	D1612	A4	L3	Yes	5
S1126	D1701	A4	L3	Yes	4
S1126	D1736	A4	L4	Yes	4
S1126	D1866	A4	L4	Yes	5
S1126	D1877	A4	L3	Yes	3
S1126	D2034	A4	L3	Yes	3
S1129	D8	A4	L1	No	3
S1129	D56	A4	L1	No	4
S1129	D102	A4	L2	Yes	3
S1129	D139	A4	L4	No	2
S1129	D150	A4	L5	Yes	3
S1129	D179	A4	L3	No	3
S1129	D188	A4	L1	No	4
S1129	D260	A4	L3	No	3
S1129	D297	A4	L3	Yes	2
S1129	D307	A4	L6	Yes	5
S1129	D335	A4	L1	No	2
S1129	D361	A4	L4	No	3
S1129	D417	A4	L2	No	4
S1129	D438	A4	L2	Yes	3
S1129	D468	A4	L2	No	1
S1129	D470	A4	L2	No	3
S1129	D540	A4	L6	Yes	4
S1129	D554	A4	L5	Yes	2
S1129	D659	A4	L3	No	4
S1129	D687	A4	L4	No	1
S1129	D787	A4	L4	No	2
S1129	D827	A4	L3	No	3
S1129	D844	A4	L1	No	4
S1129	D864	A4	L3	No	3
S1129	D893	A4	L6	Yes	4
S1129	D932	A4	L1	No	4
S1129	D1030	A4	L4	Yes	1
S1129	D1038	A4	L3	No	3
S1129	D1140	A4	L1	No	5
S1129	D1166	A4	L4	No	4
S1129	D1191	A4	L1	No	4
S1129	D1258	A4	L1	No	5
S1129	D1279	A4	L5	Yes	1
S1129	D1281	A4	L4	Yes	2
S1129	D1301	A4	L3	No	2
S1129	D1314	A4	L3	No	1
S1129	D1396	A4	L6	Yes	4
S1129	D1471	A4	L3	Yes	3
S1129	D1521	A4	L3	No	4
S1129	D1575	A4	L3	No	4
S1129	D1673	A4	L1	Yes	3
S1129	D1718	A4	L1	Yes	5
S1129	D1841	A4	L4	No	1
S1129	D1892	A4	L1	No	3
S1129	D1923	A4	L2	No	4
S1129	D1948	A4	L2	Yes	3
S1129	D1959	A4	L3	Yes	1
S1129	D1964	A4	L1	No	4
S1129	D1966	A4	L1	No	5
S1129	D2015	A4	L2	No	4
S1129	D2083	A4	L4	Yes	3
S1136	D150	A2	L1	Yes	3
S1136	D260	A2	L1	Yes	5
S1136	D296	A2	L1	Yes	4
S1136	D554	A2	L1	Yes	2
S1136	D699	A2	L1	No	5
S1136	D827	A2	L1	Yes	5
S1136	D1233	A2	L1	No	5
S1136	D1500	A2	L1	Yes	1
S1136	D1594	A2	L1	No	2
S1136	D1701	A2	L1	Yes	3
S1136	D1877	A2	L1	Yes	3
S1151	D17	A4	L3	No	4
S1151	D42	A4	L3	Yes	1
S1151	D96	A4	L3	Yes	1
S1151	D314	A4	L2	Yes	3
S1151	D1019	A4	L1	Yes	3
S1151	D1067	A4	L1	No	1
S1151	D1084	A4	L4	Yes	1
S1151	D1275	A4	L4	Yes	3
S1151	D1504	A4	L1	Yes	3
S1151	D1694	A4	L1	No	1
S1152	D252	A2	L1	No	3
S1152	D363	A2	L2	No	4
S1152	D436	A2	L1	Yes	2
S1152	D1086	A2	L2	No	3
S1152	D1400	A2	L1	No	5
S1152	D1705	A2	L1	Yes	4
S1152	D1780	A2	L1	Yes	2
S1152	D1816	A2	L2	Yes	3
S1162	D25	A2	L6	Yes	4
S1162	D45	A2	L6	Yes	4
S1162	D240	A2	L4	Yes	5
S1162	D273	A2	L1	No	1
S1162	D275	A2	L5	Yes	3
S1162	D375	A2	L6	Yes	3
S1162	D377	A2	L2	No	5
S1162	D494	A2	L1	Yes	4
S1162	D508	A2	L4	Yes	2
S1162	D523	A2	L4	Yes	2
S1162	D575	A2	L4	Yes	1
S1162	D599	A2	L6	Yes	1
S1162	D621	A2	L4	Yes	2
S1162	D638	A2	L4	Yes	2
S1162	D696	A2	L2	Yes	2
S1162	D714	A2	L2	Yes	2
S1162	D734	A2	L6	Yes	4
S1162	D801	A2	L6	Yes	3
S1162	D842	A2	L6	Yes	2
S1162	D862	A2	L2	No	2
S1162	D899	A2	L6	Yes	3
S1162	D944	A2	L5	Yes	5
S1162	D1156	A2	L6	Yes	3
S1162	D1158	A2	L5	Yes	1
S1162	D1172	A2	L1	No	4
S1162	D1244	A2	L5	Yes	4
S1162	D1305	A2	L6	Yes	2
S1162	D1317	A2	L6	Yes	3
S1162	D1321	A2	L6	Yes	4
S1162	D1711	A2	L4	Yes	5
S1162	D1724	A2	L6	Yes	3
S1162	D1780	A2	L2	Yes	2
S1162	D1842	A2	L6	Yes	3
S1162	D1897	A2	L5	Yes	3
S1162	D1919	A2	L1	Yes	4
S1162	D1925	A2	L5	Yes	2
S1162	D2008	A2	L2	Yes	3
S1162	D2079	A2	L1	Yes	2
S1162	D2105	A2	L5	Yes	3
S1162	D2113	A2	L6	Yes	3
S1162	D2147	A2	L4	Yes	4
S1165	D583	A2	L2	Yes	1
S1165	D624	A2	L1	No	5
S1165	D790	A2	L1	Yes	2
S1165	D849	A2	L1	Yes	1
S1165	D1119	A2	L2	No	1
S1165	D1207	A2	L1	No	5
S1165	D1312	A2	L1	No	1
S1165	D1354	A2	L2	No	1
S1165	D1722	A2	L2	Yes	1
S1165	D1817	A2	L2	Yes	3
S1165	D1893	A2	L2	No	5
S1177	D17	A6	L1	No	3
S1177	D65	A6	L3	No	3
S1177	D69	A6	L5	No	1
S1177	D157	A6	L6	Yes	5
S1177	D269	A6	L1	No	5
S1177	D426	A6	L1	Yes	4
S1177	D483	A6	L4	No	2
S1177	D571	A6	L1	Yes	4
S1177	D622	A6	L6	Yes	2
S1177	D856	A6	L6	Yes	3
S1177	D1002	A6	L2	No	3
S1177	D1067	A6	L6	No	1
S1177	D1115	A6	L6	Yes	3
S1177	D1126	A6	L3	Yes	3
S1177	D1275	A6	L2	Yes	5
S1177	D1361	A6	L5	No	5
S1177	D1504	A6	L5	Yes	4
S1177	D1722	A6	L6	Yes	4
S1177	D1840	A6	L3	Yes	4
S1177	D1845	A6	L4	Yes	5
S1177	D1979	A6	L5	Yes	5
S1177	D2036	A6	L6	Yes	2
S1177	D2097	A6	L2	No	3
S1177	D2132	A6	L3	Yes	4
S1225	D34	A8	L4	Yes	1
S1225	D119	A8	L5	No	5
S1225	D240	A8	L6	No	4
S1225	D386	A8	L3	Yes	3
S1225	D512	A8	L6	No	4
S1225	D538	A8	L5	Yes	4
S1225	D550	A8	L6	Yes	5
S1225	D575	A8	L3	No	4
S1225	D621	A8	L5	Yes	1
S1225	D638	A8	L1	No	2
S1225	D696	A8	L5	Yes	1
S1225	D718	A8	L5	No	3
S1225	D786	A8	L6	Yes	5
S1225	D805	A8	L5	Yes	4
S1225	D934	A8	L1	No	1
S1225	D989	A8	L3	Yes	5
S1225	D1155	A8	L6	Yes	3
S1225	D1244	A8	L1	No	4
S1225	D1274	A8	L6	Yes	5
S1225	D1303	A8	L6	Yes	2
S1225	D1565	A8	L1	No	5
S1225	D1632	A8	L6	No	4
S1225	D1659	A8	L6	Yes	5
S1225	D1711	A8	L1	No	4
S1225	D1722	A8	L6	Yes	3
S1225	D1755	A8	L4	Yes	3
S1225	D1781	A8	L1	No	4
S1225	D1807	A8	L4	No	1
S1225	D1881	A8	L4	No	3
S1225	D2050	A8	L1	No	2
S1225	D2061	A8	L5	Yes	4
S1225	D2085	A8	L4	No	4
S1226	D150	A2	L1	Yes	3
S1226	D260	A2	L1	Yes	5
S1226	D296	A2	L1	Yes	4
S1226	D307	A2	L2	Yes	4
S1226	D352	A2	L2	No	1
S1226	D554	A2	L1	Yes	2
S1226	D827	A2	L1	Yes	5
S1226	D1837	A2	L1	Yes	4
S1226	D1877	A2	L1	Yes	1
S1226	D2034	A2	L1	Yes	3
S1231	D19	A4	L4	Yes	5
S1231	D150	A4	L3	Yes	1
S1231	D183	A4	L2	Yes	2
S1231	D260	A4	L3	Yes	4
S1231	D296	A4	L3	Yes	5
S1231	D297	A4	L4	Yes	2
S1231	D307	A4	L4	Yes	5
S1231	D494	A4	L1	Yes	5
S1231	D540	A4	L4	No	4
S1231	D554	A4	L3	Yes	2
S1231	D603	A4	L4	Yes	2
S1231	D682	A4	L1	No	3
S1231	D737	A4	L2	No	4
S1231	D772	A4	L2	Yes	1
S1231	D827	A4	L3	Yes	5
S1231	D893	A4	L4	No	2
S1231	D972	A4	L2	No	3
S1231	D973	A4	L4	No	4
S1231	D1154	A4	L1	No	4
S1231	D1186	A4	L2	No	1
S1231	D1284	A4	L4	No	4
S1231	D1500	A4	L3	Yes	5
S1231	D1537	A4	L3	Yes	3
S1231	D1594	A4	L3	No	4
S1231	D1612	A4	L3	Yes	4
S1231	D1701	A4	L3	Yes	5
S1231	D1736	A4	L4	Yes	4
S1231	D1747	A4	L2	No	1
S1231	D1866	A4	L4	Yes	2
S1231	D1998	A4	L2	No	4
S1237	D17	A4	L3	Yes	2
S1237	D42	A4	L1	No	1
S1237	D70	A4	L1	No	4
S1237	D96	A4	L3	No	1
S1237	D314	A4	L2	No	1
S1237	D474	A4	L4	Yes	1
S1237	D571	A4	L1	No	5
S1237	D583	A4	L1	No	2
S1237	D603	A4	L4	Yes	1
S1237	D664	A4	L1	No	4
S1237	D944	A4	L4	No	5
S1237	D1072	A4	L2	Yes	1
S1237	D1084	A4	L4	Yes	2
S1237	D1161	A4	L1	No	4
S1237	D1215	A4	L4	Yes	3
S1237	D1275	A4	L2	No	5
S1237	D1361	A4	L2	Yes	2
S1237	D1694	A4	L1	Yes	4
S1237	D1817	A4	L1	No	2
S1237	D2132	A4	L4	Yes	5
S1248	D65	A2	L1	No	3
S1248	D66	A2	L1	Yes	5
S1248	D96	A2	L1	Yes	2
S1248	D1084	A2	L2	Yes	5
S1248	D1155	A2	L1	Yes	5
S1249	D115	A8	L3	No	5
S1249	D125	A8	L2	No	3
S1249	D150	A8	L2	Yes	4
S1249	D224	A8	L3	No	4
