speaker	word	consonant	position	voicing
spk18	w12	d	final	0.461615
spk12	w13	d	initial	0.656292
spk11	w07	t	initial	0.086501
spk04	w01	p	final	0.098853
spk13	w09	p	initial	0.173381
spk11	w04	b	initial	0.626086
spk09	w08	b	initial	0.618095
spk08	w10	b	initial	0.48249
spk01	w14	p	final	0.164796
spk20	w07	b	medial	0.942392
spk19	w01	t	initial	0.069671
spk11	w10	t	medial	0.088286
spk06	w09	d	medial	0.661509
spk05	w11	b	final	0.605436
spk07	w08	b	final	0.508147
spk19	w06	d	medial	0.581757
spk14	w06	p	medial	0.33342
spk12	w14	t	initial	0.210883
spk06	w09	p	initial	0.122942
spk17	w04	b	initial	0.724481
spk14	w08	b	initial	0.80801
spk15	w11	p	initial	0.288248
spk02	w10	t	medial	0.09219
spk13	w05	b	initial	0.833986
spk04	w07	d	final	0.499969
spk06	w15	d	initial	0.617748
spk13	w02	p	final	0.049627
spk05	w07	d	medial	0.564676
spk14	w08	d	medial	0.941356
spk09	w11	b	final	0.477087
spk04	w03	d	final	0.457641
spk13	w02	p	initial	0.149794
spk08	w04	p	initial	0.09721
spk10	w06	p	final	0.027264
spk15	w03	d	medial	0.693039
spk20	w04	t	medial	0.275761
spk06	w01	b	medial	0.901534
spk10	w05	d	final	0.593053
spk17	w12	t	medial	0.131754
spk20	w10	t	final	0.152401
spk03	w08	p	medial	0.48143
spk06	w04	t	initial	0.073828
spk12	w06	d	initial	0.720564
spk10	w07	b	initial	0.748029
spk12	w05	b	final	0.715119
spk05	w03	p	final	0.054671
spk05	w13	b	medial	0.85551
spk11	w11	d	medial	0.582666
spk04	w14	b	medial	0.719348
spk17	w02	p	initial	0.23301
spk13	w09	t	final	0.084489
spk09	w05	p	final	0.01777
spk20	w06	p	final	0.106556
spk15	w12	p	initial	0.103697
spk04	w10	t	initial	0.222254
spk04	w10	d	medial	0.520339
spk19	w13	b	medial	0.515126
spk14	w12	d	initial	0.850388
spk13	w10	p	medial	0.224184
spk09	w05	b	final	0.402585
spk08	w02	p	initial	0.015825
spk04	w11	p	medial	0.156537
spk16	w05	d	medial	0.626995
spk07	w11	t	medial	0.143072
spk08	w06	p	initial	0.055214
spk05	w12	t	medial	0.120175
spk11	w15	d	final	0.553976
spk10	w10	p	medial	0.542282
spk09	w15	d	final	0.501552
spk07	w15	t	medial	0.021446
spk06	w04	b	medial	0.665474
spk10	w11	t	initial	0.169756
spk16	w01	b	initial	0.371915
spk18	w15	d	initial	0.494259
spk18	w04	d	medial	0.911876
spk07	w10	b	medial	0.649941
spk17	w06	p	initial	0.139181
spk03	w06	t	initial	0.186939
spk04	w13	d	final	0.621564
spk12	w04	t	initial	0.092158
spk13	w08	p	final	0.151333
spk16	w08	t	medial	0.167994
spk18	w15	b	final	0.534875
spk14	w05	d	final	0.778929
spk08	w12	d	final	0.455971
spk04	w02	b	initial	0.6483
spk09	w04	b	final	0.532343
spk03	w04	b	medial	0.885527
spk08	w08	b	medial	0.612968
spk03	w15	b	medial	0.89471
spk06	w07	b	initial	0.851177
spk03	w06	d	initial	0.844544
spk17	w07	t	medial	0.091051
spk16	w13	d	medial	0.762965
spk20	w03	p	medial	0.421057
spk03	w14	p	final	0.375381
spk04	w03	p	medial	0.246271
spk16	w07	b	final	0.718158
spk03	w06	p	initial	0.156557
spk17	w15	d	medial	0.522089
spk02	w04	d	initial	0.596445
spk01	w15	b	final	0.682326
spk15	w05	t	initial	0.246251
spk04	w14	d	final	0.615367
spk18	w07	t	medial	0.131921
spk07	w13	d	final	0.685344
spk18	w06	p	initial	0.112658
spk17	w09	t	initial	0.092784
spk04	w12	p	final	0.13229
spk07	w11	d	initial	0.699419
spk04	w06	p	initial	0.124894
spk16	w06	t	final	0.06839
spk20	w08	b	medial	0.892737
spk01	w04	p	final	0.086229
spk19	w05	p	medial	0.232488
spk17	w11	p	initial	0.233074
spk03	w14	b	medial	0.895493
spk03	w03	t	initial	0.177741
spk07	w01	b	medial	0.692309
spk04	w03	t	final	0.139739
spk13	w06	t	final	0.114725
spk04	w05	t	medial	0.242787
spk09	w15	b	medial	0.767712
spk09	w12	d	final	0.449425
spk10	w08	b	medial	0.683739
spk16	w11	t	initial	0.153321
spk14	w08	d	final	0.626896
spk20	w15	p	final	0.130307
spk02	w04	b	medial	0.578059
spk14	w08	t	initial	0.156043
spk03	w07	b	medial	0.915294
spk19	w02	b	final	0.58229
spk05	w15	d	medial	0.513126
spk13	w07	b	final	0.821117
spk01	w02	p	final	0.226265
spk19	w13	d	medial	0.413131
spk11	w06	d	medial	0.426135
spk15	w01	p	medial	0.351829
spk13	w07	b	final	0.629243
spk15	w05	d	medial	0.911415
spk07	w04	b	medial	0.555929
spk04	w05	t	final	0.207206
spk19	w15	p	final	0.020158
spk19	w06	b	initial	0.406379
spk10	w15	d	initial	0.686995
spk16	w13	b	medial	0.577219
spk14	w02	p	final	0.339639
spk07	w14	b	final	0.339896
spk20	w01	b	medial	0.91619
spk08	w12	p	final	0.067552
spk17	w10	t	medial	0.069266
spk15	w01	t	final	0.076865
spk17	w14	p	medial	0.059033
spk05	w12	p	medial	0.165253
spk10	w06	d	initial	0.701271
spk05	w02	t	medial	0.118548
spk08	w02	b	final	0.407135
spk13	w13	t	initial	0.090171
spk12	w09	d	final	0.563408
spk14	w15	t	final	0.176721
spk04	w14	d	final	0.769365
spk15	w10	d	medial	0.845526
spk17	w03	t	medial	0.137842
spk15	w13	t	medial	0.189285
spk18	w03	t	final	0.113627
spk14	w11	d	final	0.597986
spk11	w14	d	final	0.530042
spk11	w12	p	final	0.102883
spk04	w05	b	medial	0.874539
spk06	w15	p	medial	0.132887
spk09	w07	t	initial	0.241671
spk08	w14	p	medial	0.047525
spk01	w03	b	medial	0.84727
spk03	w04	b	final	0.723993
spk12	w10	t	final	0.159895
spk01	w15	d	final	0.335358
spk18	w15	b	initial	0.719233
spk12	w14	p	initial	0.201029
spk03	w10	t	initial	0.471926
spk13	w01	d	initial	0.667731
spk04	w13	p	initial	0.266319
spk08	w14	d	medial	0.464833
spk02	w06	t	medial	0.087976
spk03	w08	p	medial	0.458014
spk16	w08	p	final	0.085722
spk17	w14	d	final	0.428022
spk08	w15	p	initial	0.01732
spk01	w07	t	initial	0.060357
spk05	w15	p	medial	0.110685
spk15	w05	t	final	0.40869
spk12	w13	b	final	0.513698
spk20	w04	t	initial	0.127597
spk05	w11	b	initial	0.714817
spk12	w12	b	medial	0.70428
spk15	w11	d	final	0.72822
spk11	w01	d	final	0.602957
spk17	w08	d	medial	0.762972
spk07	w10	d	final	0.541105
spk08	w15	p	final	0.029824
spk13	w10	p	initial	0.109407
spk14	w01	d	initial	0.828621
spk01	w08	t	initial	0.018032
spk17	w06	b	medial	0.732918
spk10	w14	b	final	0.453358
spk15	w11	b	final	0.486247
spk12	w10	d	final	0.831638
spk05	w05	b	medial	0.844311
spk08	w11	t	medial	0.091565
spk12	w02	t	initial	0.296625
spk18	w09	b	medial	0.840873
spk15	w07	b	initial	0.924931
spk14	w05	p	final	0.266207
spk06	w05	p	final	0.171956
spk09	w10	p	initial	0.227506
spk09	w06	t	final	0.167707
spk10	w10	d	final	0.538261
spk02	w01	p	medial	0.164169
spk07	w06	b	final	0.30816
spk03	w02	d	final	0.750692
spk04	w11	d	final	0.512047
spk04	w01	b	medial	0.617456
spk07	w12	b	final	0.492639
spk10	w04	d	initial	0.652115
spk14	w09	d	initial	0.774963
spk03	w14	d	initial	0.829706
spk05	w04	t	medial	0.118779
spk15	w03	d	initial	0.548929
spk15	w02	b	final	0.73673
spk07	w07	b	final	0.304423
spk08	w12	b	medial	0.56407
spk09	w08	p	initial	0.075714
spk03	w05	p	final	0.260632
spk15	w12	b	medial	0.799892
spk11	w04	d	initial	0.318435
spk14	w14	t	initial	0.174124
spk06	w07	b	medial	0.780556
spk07	w14	p	medial	0.028626
spk07	w14	t	final	0.027354
spk01	w13	p	initial	0.283962
spk15	w09	p	final	0.152274
spk12	w04	b	final	0.5717
spk18	w12	b	initial	0.848644
spk16	w09	p	medial	0.342091
spk10	w11	b	final	0.568773
spk17	w01	t	medial	0.119742
spk11	w12	d	initial	0.539808
spk16	w05	b	final	0.689857
spk05	w07	b	final	0.600967
spk16	w10	t	initial	0.100727
spk16	w10	b	medial	0.847601
spk11	w12	d	initial	0.577991
spk11	w14	d	medial	0.567046
spk10	w11	p	final	0.191122
spk06	w04	t	medial	0.120777
spk01	w05	d	medial	0.841063
spk05	w10	p	medial	0.1787
spk14	w02	b	final	0.902982
spk02	w09	b	medial	0.59519
spk01	w08	p	medial	0.168607
spk06	w10	d	initial	0.726699
spk08	w03	p	initial	0.092721
spk10	w03	t	medial	0.264533
spk15	w12	p	medial	0.345776
spk04	w06	t	final	0.053417
spk12	w13	b	medial	0.653281
spk20	w07	p	medial	0.274373
spk20	w07	p	medial	0.228796
spk06	w07	p	initial	0.227012
spk19	w02	d	initial	0.474215
spk16	w01	d	medial	0.660308
spk10	w08	t	initial	0.088287
spk06	w10	b	initial	0.700998
spk10	w11	t	medial	0.366454
spk19	w11	d	medial	0.529664
spk12	w12	t	medial	0.194098
spk07	w05	d	final	0.459976
spk03	w15	t	final	0.221348
spk08	w03	t	medial	0.040225
spk12	w15	p	final	0.131201
spk01	w03	d	final	0.709971
spk18	w07	p	final	0.167896
spk09	w13	p	initial	0.24373
spk17	w11	d	medial	0.703329
spk07	w08	d	initial	0.555996
spk08	w08	t	medial	0.017813
spk12	w07	d	final	0.553899
spk19	w14	d	medial	0.434827
spk13	w13	b	final	0.567641
spk13	w09	b	final	0.618254
spk15	w14	b	medial	0.801777
spk17	w12	d	initial	0.503532
spk20	w08	d	initial	0.792822
spk05	w03	b	medial	0.694418
spk15	w08	p	final	0.080921
spk12	w03	d	final	0.605031
spk07	w07	d	initial	0.437931
spk16	w13	b	initial	0.613059
spk12	w05	p	initial	0.199308
spk04	w10	p	final	0.343956
spk19	w07	d	medial	0.547293
spk16	w05	b	initial	0.698908
spk13	w08	t	initial	0.06129
spk14	w15	t	initial	0.201065
spk18	w07	p	medial	0.464645
spk08	w03	t	initial	0.024871
spk19	w01	d	initial	0.55683
spk19	w13	t	final	0.002519
spk03	w14	t	final	0.155565
spk09	w04	t	final	0.042898
spk07	w03	p	initial	0.13901
spk03	w04	d	initial	0.789951
spk01	w02	b	medial	0.896172
spk14	w14	d	final	0.696887
spk19	w14	t	initial	0.07378
spk12	w07	b	medial	0.839694
spk07	w14	t	medial	0.027707
spk13	w08	d	final	0.739996
spk19	w09	t	final	0.033166
spk02	w06	b	initial	0.626718
spk17	w03	d	final	0.493553
spk17	w12	p	initial	0.048015
spk11	w02	p	initial	0.105475
spk19	w14	d	initial	0.347728
spk03	w06	d	final	0.713118
spk18	w13	b	initial	0.853857
spk19	w03	t	initial	0.097701
spk18	w04	t	final	0.160641
spk04	w13	t	medial	0.211602
spk09	w06	b	final	0.457755
spk18	w12	p	final	0.309846
spk02	w03	p	medial	0.135867
spk20	w13	b	medial	0.787652
spk16	w02	d	final	0.638478
spk12	w08	p	initial	0.117007
spk04	w04	t	initial	0.026809
spk19	w09	b	initial	0.582677
spk10	w02	d	medial	0.899295
spk01	w11	p	initial	0.166287
spk19	w06	b	initial	0.519272
spk14	w09	d	final	0.616392
spk07	w12	p	initial	0.104244
spk03	w07	d	final	0.730314
spk10	w15	b	medial	0.859617
spk16	w11	p	initial	0.088383
spk07	w09	t	medial	0.012231
spk09	w08	p	medial	0.063311
spk02	w06	p	final	0.1253
spk17	w14	b	initial	0.630391
spk09	w05	p	initial	0.173628
spk20	w14	t	initial	0.085719
spk01	w15	p	initial	0.139427
spk16	w06	t	initial	0.016174
spk11	w15	b	final	0.336836
spk07	w15	d	initial	0.515533
spk15	w07	d	final	0.672398
spk17	w06	b	initial	0.661113
spk15	w10	t	initial	0.244267
spk19	w04	b	initial	0.203407
spk05	w05	t	medial	0.131921
spk11	w08	d	medial	0.555472
spk01	w08	p	final	0.220817
spk11	w03	d	final	0.357053
spk01	w09	b	final	0.6038
spk19	w08	t	final	0.089522
spk04	w08	d	final	0.644712
spk01	w02	p	initial	0.284439
spk13	w14	t	medial	0.146305
spk14	w03	t	final	0.161283
spk12	w07	p	final	0.127782
spk11	w06	d	initial	0.329469
spk11	w02	b	final	0.685521
spk13	w15	b	medial	0.818257
spk16	w13	p	initial	0.188875
spk12	w07	t	initial	0.056104
spk12	w02	t	final	0.18454
spk18	w14	t	initial	0.059978
spk09	w01	t	final	0.038273
spk02	w06	p	final	0.089201
spk17	w01	p	final	0.199948
spk06	w13	t	medial	0.126775
spk03	w02	p	medial	0.581936
spk10	w02	t	initial	0.295937
spk07	w13	p	final	0.026921
spk07	w14	d	initial	0.489252
spk16	w10	d	initial	0.707178
spk01	w04	b	final	0.752636
spk19	w08	t	final	0.052407
spk11	w05	b	initial	0.514183
spk13	w01	p	medial	0.20142
spk16	w15	t	final	0.028433
spk19	w08	d	medial	0.528989
spk20	w04	d	final	0.468755
spk01	w09	b	medial	0.798582
spk20	w02	t	final	0.202228
spk16	w07	b	medial	0.830687
spk15	w07	t	final	0.09178
spk01	w11	b	medial	0.686429
spk05	w03	d	medial	0.749629
spk07	w04	t	medial	0.050699
spk17	w04	b	medial	0.626781
spk05	w09	t	final	0.055494
spk20	w03	p	initial	0.176199
spk03	w06	p	medial	0.299177
spk18	w09	d	initial	0.820603
spk20	w11	d	final	0.885749
spk09	w08	d	medial	0.683076
spk13	w04	b	initial	0.635609
spk11	w01	t	final	0.032672
spk03	w08	b	medial	0.866436
spk11	w04	b	final	0.422269
spk03	w06	t	final	0.083346
spk01	w05	p	final	0.163327
spk03	w06	p	initial	0.284791
spk12	w13	b	final	0.660775
spk09	w03	d	final	0.53107
spk08	w06	t	initial	0.001134
spk06	w03	b	final	0.698351
spk01	w01	d	medial	0.836551
spk20	w02	b	final	0.813461
spk06	w09	b	initial	0.670879
spk02	w01	d	medial	0.767875
spk14	w11	t	initial	0.27262
spk14	w02	t	initial	0.136662
spk20	w07	d	initial	0.850313
spk12	w15	p	initial	0.095476
spk01	w12	t	medial	0.133212
spk01	w12	b	initial	0.557194
spk09	w06	d	initial	0.520908
spk18	w13	d	medial	0.829733
spk03	w12	p	initial	0.175852
spk03	w12	b	initial	0.868813
spk17	w02	p	initial	0.085274
spk07	w13	b	final	0.418173
spk13	w12	p	final	0.249321
spk19	w05	b	medial	0.696828
spk15	w12	b	initial	0.591869
spk04	w13	p	final	0.114958
spk14	w01	t	final	0.137819
spk01	w11	p	initial	0.20923
spk17	w13	d	final	0.497089
spk13	w09	t	final	0.055764
spk19	w14	b	medial	0.57461
spk18	w07	b	medial	0.930262
spk08	w08	t	initial	0.007122
spk19	w15	t	final	0.106427
spk07	w03	p	medial	0.100047
spk10	w03	d	final	0.56211
spk07	w12	t	medial	0.043189
spk10	w13	d	initial	0.64124
spk13	w11	p	final	0.15077
spk17	w09	d	medial	0.633002
spk19	w03	t	final	0.009128
spk19	w13	d	final	0.245521
spk02	w01	b	medial	0.77139
spk18	w15	p	initial	0.275043
spk09	w11	d	final	0.492448
spk12	w07	t	medial	0.26415
spk15	w01	d	initial	0.657428
spk18	w04	t	medial	0.220701
spk18	w09	p	initial	0.194551
spk07	w02	d	final	0.422827
spk01	w14	b	initial	0.591493
spk18	w05	d	final	0.6706
spk19	w13	p	final	0.133848
spk15	w04	b	initial	0.64182
spk19	w15	t	medial	0.115953
spk11	w15	p	initial	0.056366
spk10	w08	p	initial	0.106054
spk05	w15	b	final	0.536632
spk09	w10	d	medial	0.655487
spk09	w07	t	initial	0.063602
spk09	w07	b	medial	0.776256
spk15	w01	p	initial	0.174564
spk03	w02	t	initial	0.275239
spk04	w09	d	initial	0.669182
spk20	w09	d	initial	0.681536
spk01	w07	p	initial	0.105466
spk07	w03	b	final	0.492685
spk18	w13	d	initial	0.761421
spk16	w07	p	medial	0.104614
spk07	w07	t	final	0.039056
spk19	w06	t	medial	0.049876
spk02	w14	p	final	0.120442
spk01	w13	d	final	0.578333
spk07	w11	d	medial	0.727801
spk12	w09	d	medial	0.621321
spk20	w02	d	medial	0.751216
spk01	w10	t	initial	0.223837
spk19	w14	p	medial	0.154693
spk15	w12	p	initial	0.23023
spk07	w15	t	initial	0.056824
spk19	w10	d	initial	0.61832
spk14	w13	b	initial	0.836724
spk09	w01	p	final	0.086235
spk08	w14	d	final	0.304794
spk01	w02	t	final	0.090428
spk14	w12	p	final	0.153301
spk19	w01	b	initial	0.639236
spk04	w08	p	final	0.065087
spk19	w01	t	medial	0.042764
spk06	w12	t	final	0.060661
spk05	w10	d	medial	0.714888
spk16	w06	p	initial	0.086
spk11	w01	p	initial	0.04753
spk07	w09	p	initial	0.012832
spk16	w10	p	medial	0.331086
spk11	w11	p	medial	0.08436
spk15	w10	b	medial	0.953926
spk11	w03	t	initial	0.199084
spk06	w11	b	medial	0.791821
spk04	w05	d	initial	0.666801
spk03	w04	t	medial	0.334308
spk01	w14	p	medial	0.153956
spk15	w01	b	final	0.690902
spk02	w07	t	final	0.001984
spk18	w05	d	medial	0.938467
spk07	w10	t	medial	0.06584
spk15	w13	p	final	0.258137
spk01	w06	b	final	0.581312
spk06	w09	t	medial	0.180003
spk12	w11	p	final	0.212
spk16	w10	d	final	0.61904
spk07	w02	t	initial	0.121157
spk20	w10	d	medial	0.894569
spk05	w04	t	final	0.020254
spk02	w13	b	final	0.739048
spk18	w03	p	final	0.153327
spk13	w07	t	initial	0.11741
spk14	w15	b	initial	0.678975
spk14	w05	t	final	0.236235
spk03	w09	d	medial	0.769364
spk05	w04	t	initial	0.014399
spk05	w04	d	final	0.505189
spk16	w03	b	medial	0.619071
spk14	w15	p	initial	0.156322
spk14	w11	p	medial	0.376869
spk10	w02	p	final	0.118195
spk10	w04	d	initial	0.611457
spk11	w08	p	final	0.041897
spk08	w04	d	medial	0.184233
spk03	w11	p	initial	0.216064
spk15	w15	t	initial	0.143209
spk01	w02	p	medial	0.40138
spk17	w05	d	final	0.486821
spk18	w10	b	medial	0.917952
spk14	w14	b	medial	0.84487
spk13	w09	d	initial	0.707151
spk17	w10	b	initial	0.503015
spk02	w07	d	initial	0.578508
spk20	w10	b	final	0.677243
spk07	w03	b	initial	0.670478
spk11	w10	p	initial	0.110251
spk16	w05	p	medial	0.10573
spk10	w09	p	medial	0.208309
spk16	w04	p	initial	0.031408
spk20	w06	p	initial	0.26587
spk05	w01	b	final	0.69697
spk11	w10	t	initial	0.079097
spk19	w13	p	initial	0.087631
spk17	w01	b	medial	0.879785
spk06	w07	b	medial	0.68533
spk04	w12	b	final	0.651002
spk07	w02	b	medial	0.733659
spk15	w08	t	initial	0.155051
spk06	w09	b	medial	0.714256
spk16	w05	t	medial	0.08812
spk10	w01	t	final	0.057552
spk18	w10	d	final	0.790752
spk16	w13	b	final	0.673912
spk01	w05	t	medial	0.210849
spk08	w01	d	initial	0.387165
spk14	w06	t	medial	0.339698
spk01	w06	d	initial	0.425275
spk03	w09	t	medial	0.21594
spk18	w15	b	medial	0.902539
spk09	w01	p	medial	0.276837
spk14	w03	p	initial	0.109025
spk04	w15	t	final	0.039632
spk15	w15	d	final	0.577362
spk06	w02	b	medial	0.849631
spk06	w14	b	final	0.687064
spk17	w09	b	final	0.608847
spk15	w14	t	final	0.150767
spk12	w02	p	final	0.299162
spk16	w01	d	final	0.729496
spk18	w13	b	final	0.542989
spk02	w01	d	initial	0.573765
spk01	w11	p	medial	0.383341
spk08	w02	p	medial	0.057621
spk19	w04	p	medial	0.065195
spk14	w14	t	medial	0.368038
spk10	w10	b	medial	0.879399
spk03	w07	p	initial	0.410728
spk10	w02	t	final	0.109154
spk11	w09	p	initial	0.018249
spk01	w04	p	medial	0.241466
spk07	w09	d	final	0.406521
spk16	w03	b	initial	0.493697
spk16	w14	p	initial	0.22977
spk09	w12	d	initial	0.525347
spk10	w05	b	medial	0.755078
spk06	w07	b	final	0.378881
spk10	w07	p	initial	0.171813
spk08	w02	d	final	0.560861
spk15	w11	t	initial	0.198298
spk07	w15	d	final	0.356884
spk03	w15	t	medial	0.212406
spk07	w01	b	final	0.47802
spk02	w06	p	initial	0.144709
spk10	w02	d	final	0.563197
spk19	w05	d	final	0.421115
spk05	w09	d	medial	0.714903
spk05	w02	b	medial	0.770378
spk18	w15	b	initial	0.630218
spk10	w15	t	final	0.030061
spk14	w11	p	final	0.12828
spk16	w14	d	final	0.532894
spk14	w06	t	initial	0.213531
spk13	w14	t	final	0.103003
spk20	w05	b	final	0.753794
spk01	w07	p	initial	0.15501
spk16	w08	p	final	0.122896
spk06	w02	b	initial	0.806643
spk09	w09	t	initial	0.195527
spk12	w01	p	initial	0.200853
spk11	w02	p	final	0.033945
spk16	w03	t	medial	0.295617
spk13	w09	d	medial	0.836916
spk18	w14	t	final	0.185402
spk12	w01	p	final	0.054183
spk11	w07	b	medial	0.60668
spk01	w03	b	initial	0.804461
spk03	w13	p	medial	0.424054
spk12	w13	p	medial	0.202351
spk07	w14	b	medial	0.593817
spk18	w11	b	initial	0.730089
spk17	w03	p	medial	0.201377
spk03	w12	d	final	0.908552
spk18	w03	d	initial	0.645606
spk17	w13	p	medial	0.124566
spk14	w09	d	final	0.637266
spk09	w08	d	final	0.519309
spk15	w04	b	final	0.5968
spk04	w06	p	medial	0.197129
spk18	w07	t	final	0.177348
spk11	w04	p	initial	0.170635
spk03	w02	d	initial	0.789767
spk05	w02	p	medial	0.274564
spk12	w14	b	initial	0.574842
spk04	w14	d	medial	0.661824
spk07	w14	p	final	0.062827
spk15	w10	p	initial	0.172599
spk20	w09	p	initial	0.322114
spk15	w08	b	initial	0.742165
spk02	w10	d	medial	0.784281
spk17	w05	b	medial	0.85069
spk11	w13	t	initial	0.035945
spk04	w12	b	final	0.706369
spk15	w14	b	final	0.613671
spk05	w15	p	initial	0.059427
spk08	w13	d	medial	0.29588
spk02	w03	t	final	0.063885
spk18	w13	d	initial	0.841809
spk04	w14	p	medial	0.312796
spk03	w05	p	initial	0.271718
spk06	w03	p	final	0.05478
spk19	w13	d	medial	0.597627
spk17	w01	d	medial	0.814885
spk08	w13	t	medial	0.042731
spk14	w14	p	initial	0.152591
spk18	w09	b	final	0.720452
spk03	w14	d	medial	0.834193
spk12	w12	d	medial	0.6548
spk16	w14	d	initial	0.579291
spk15	w13	t	final	0.175463
spk14	w08	b	medial	0.813182
spk05	w01	b	initial	0.801509
spk15	w09	d	initial	0.564953
spk11	w08	b	initial	0.435086
spk19	w10	p	medial	0.129356
spk13	w13	t	final	0.071865
spk07	w03	p	initial	0.191779
spk19	w02	d	initial	0.590239
spk06	w07	t	initial	0.08724
spk11	w15	t	initial	0.022134
spk01	w13	b	final	0.549489
spk01	w15	d	initial	0.546759
spk19	w15	d	initial	0.232998
spk06	w01	p	final	0.160186
spk13	w04	p	medial	0.273709
spk19	w01	d	final	0.353974
spk05	w02	d	initial	0.730711
spk13	w08	p	medial	0.304266
spk17	w05	t	medial	0.216288
spk16	w03	d	initial	0.634883
spk11	w14	p	initial	0.11666
spk03	w01	p	initial	0.362331
spk08	w03	b	final	0.481508
spk13	w02	d	initial	0.772904
spk07	w12	t	initial	0.097707
spk17	w13	t	final	0.050627
spk14	w12	b	initial	0.832602
spk16	w12	p	initial	0.062569
spk18	w11	t	medial	0.293024
spk16	w01	d	initial	0.616307
spk14	w12	d	initial	0.779409
spk17	w06	p	final	0.087041
spk10	w14	t	initial	0.056405
spk17	w11	b	final	0.511089
spk03	w15	t	initial	0.119494
spk11	w08	d	initial	0.522424
spk06	w05	t	final	0.079528
spk07	w15	d	medial	0.462763
spk16	w08	t	final	0.067481
spk05	w08	t	initial	0.18225
spk17	w02	t	final	0.082648
spk15	w02	p	medial	0.291948
spk05	w11	d	initial	0.531486
spk10	w09	t	medial	0.207741
spk04	w15	t	final	0.083725
spk10	w07	t	final	0.116648
spk13	w12	b	medial	0.88629
spk04	w02	t	medial	0.444758
spk10	w01	d	final	0.439503
spk02	w05	t	medial	0.152027
spk02	w12	d	initial	0.536016
spk15	w03	b	initial	0.785673
spk03	w06	b	medial	0.901983
spk01	w13	d	initial	0.724556
spk01	w01	d	final	0.596699
spk15	w12	p	final	0.3684
spk02	w08	t	final	0.062962
spk10	w12	t	final	0.098358
spk03	w03	t	medial	0.364341
spk01	w15	b	initial	0.751636
spk05	w01	p	medial	0.179201
spk03	w10	t	final	0.254881
spk15	w05	t	initial	0.132833
spk20	w03	b	initial	0.634158
spk13	w11	d	final	0.705953
spk04	w12	t	initial	0.077059
spk19	w12	t	initial	0.070849
spk16	w12	b	initial	0.699174
spk04	w13	p	medial	0.162498
spk13	w05	t	medial	0.372281
spk03	w01	b	medial	0.899742
spk14	w05	b	final	0.728986
spk13	w04	b	final	0.466006
spk20	w01	p	medial	0.278481
spk01	w04	t	medial	0.086976
spk04	w13	d	medial	0.66098
spk05	w09	p	initial	0.116212
spk08	w13	b	final	0.404108
spk18	w03	b	final	0.797962
spk13	w03	b	final	0.695909
spk02	w08	d	initial	0.580497
spk09	w11	t	final	0.059974
spk16	w03	t	medial	0.114831
spk11	w05	t	initial	0.020729
spk05	w12	d	final	0.508569
spk05	w06	p	medial	0.360213
spk20	w15	b	final	0.630945
spk19	w06	b	final	0.565558
spk08	w09	d	initial	0.303902
spk09	w02	d	medial	0.852611
spk06	w11	p	final	0.05039
spk19	w14	d	initial	0.410609
spk13	w10	b	final	0.680525
spk18	w01	d	final	0.687981
spk11	w13	t	medial	0.0979
spk11	w07	b	final	0.671197
spk01	w07	b	medial	0.826307
spk14	w13	p	initial	0.287912
spk20	w13	b	initial	0.927858
spk05	w06	t	initial	0.130761
spk06	w15	d	medial	0.730574
spk19	w06	b	medial	0.555397
spk04	w10	p	final	0.113864
spk01	w03	d	medial	0.692425
spk20	w11	d	medial	0.899139
spk20	w13	b	initial	0.823474
spk12	w05	p	initial	0.055385
spk15	w06	p	final	0.070109
spk13	w03	t	initial	0.076797
spk07	w14	p	medial	0.035299
spk07	w03	t	medial	0.182663
spk11	w05	d	initial	0.526963
spk05	w05	d	initial	0.652709
spk07	w08	d	final	0.407999
spk01	w10	d	initial	0.829562
spk07	w10	t	final	0.130699
spk17	w10	d	final	0.624696
spk03	w01	p	initial	0.348185
spk16	w01	b	final	0.772134
spk12	w10	t	medial	0.234072
spk20	w12	b	final	0.590664
spk17	w11	t	medial	0.088658
spk02	w10	t	initial	0.201898
spk06	w10	p	initial	0.305635
spk04	w10	d	medial	0.843001
spk12	w13	t	final	0.058942
spk13	w02	d	medial	0.852476
spk11	w05	p	medial	0.035504
spk03	w08	t	final	0.163236
spk11	w03	b	medial	0.798795
spk09	w12	p	medial	0.163018
spk06	w03	t	initial	0.091847
spk15	w15	d	medial	0.796383
spk14	w10	b	initial	0.823465
spk04	w02	p	initial	0.083963
spk09	w14	d	medial	0.586435
spk18	w13	b	medial	0.834226
spk17	w07	d	medial	0.596827
spk02	w12	p	final	0.122771
spk10	w10	d	medial	0.77684
spk18	w10	t	final	0.244551
spk19	w15	d	medial	0.566173
spk09	w07	d	initial	0.56384
spk20	w02	b	medial	0.919618
spk15	w06	p	medial	0.264999
spk01	w11	p	final	0.114732
spk13	w13	b	medial	0.863719
spk13	w02	b	medial	0.920805
spk07	w11	b	final	0.441445
spk17	w14	b	medial	0.69414
spk13	w10	b	initial	0.699326
spk07	w02	t	final	0.07384
spk07	w07	d	final	0.479225
spk08	w06	d	medial	0.349424
spk07	w12	t	medial	0.053024
spk16	w05	d	initial	0.755509
spk18	w03	p	final	0.271669
spk06	w06	b	final	0.392506
spk05	w11	d	initial	0.575504
spk20	w11	d	initial	0.806772
spk14	w12	p	final	0.198396
spk16	w15	b	initial	0.509405
spk14	w05	d	medial	0.919439
spk05	w15	b	final	0.634179
