subject	item	difficulty	domain	accuracy
S018	I19	hard	spatial	0.440608395893685
S029	I19	hard	spatial	0.137265957383975
S057	I19	easy	math	0.625749557158352
S045	I19	easy	spatial	0.553816351639462
S023	I19	easy	math	0.477718268526419
S030	I19	hard	verbal	0.764839007627648
S015	I19	easy	spatial	0.622021092942233
S013	I19	hard	spatial	0.284557707327734
S081	I19	easy	spatial	0.77901816353315
S036	I19	easy	spatial	0.494545944079011
S150	I19	hard	math	0.616353146543007
S053	I19	easy	spatial	0.59487237768123
S038	I19	hard	spatial	0.20711477172788
S046	I19	hard	verbal	0.65045347646628
S040	I19	hard	math	0.269326515852908
S074	I19	hard	verbal	0.583991671696605
S093	I19	hard	verbal	0.336161038188425
S136	I19	easy	verbal	0.474779254922951
S133	I19	hard	verbal	0.780233013602513
S015	I19	hard	spatial	0.30650567197149
S013	I19	easy	verbal	0.818387137540068
S077	I19	easy	spatial	0.700849176736998
S008	I19	easy	math	0.713961506158622
S048	I19	easy	spatial	0.51080400403108
S082	I19	easy	spatial	0.698639776971659
S094	I19	hard	spatial	0.349307403746025
S032	I19	hard	verbal	0.589204912470461
S035	I19	hard	spatial	0.561386563190884
S105	I19	easy	verbal	0.895603141932456
S101	I19	easy	verbal	0.88286374428486
S144	I19	easy	math	0.569438571510637
S138	I19	easy	verbal	0.697014747111123
S051	I19	easy	math	0.792600539348709
S023	I19	easy	verbal	0.377797644830971
S124	I19	easy	math	0.474987883347393
S002	I19	hard	verbal	0.366602788487674
S039	I19	hard	verbal	0.27616609822503
S121	I19	easy	verbal	0.787028233036702
S016	I19	easy	verbal	0.594728417353128
S126	I19	hard	spatial	0.267982684718758
S018	I19	easy	math	0.771363426340329
S047	I19	hard	math	0.297011611997275
S010	I19	easy	verbal	0.46534956615333
S039	I19	hard	spatial	0.0826999149316807
S024	I19	easy	spatial	0.785497548998861
S097	I19	hard	spatial	0.367238010302825
S047	I19	easy	spatial	0.628821007440957
S049	I19	easy	math	0.523082754427225
S013	I19	easy	verbal	0.812217362744834
S126	I19	hard	spatial	0.215514559402635
S088	I19	easy	math	0.671180910121195
S121	I19	hard	spatial	0.434648361925244
S142	I19	easy	verbal	0.627674910991854
S069	I19	hard	verbal	0.744414393362675
S140	I19	easy	math	0.638200857811933
S023	I19	easy	math	0.47624392365082
S144	I19	easy	verbal	0.646536358301252
S093	I19	hard	math	0.27728004285755
S091	I19	hard	math	0.465459742033696
S142	I19	hard	verbal	0.558848114744576
S103	I19	easy	math	0.608969480661701
S138	I19	hard	spatial	0.364049355712068
S086	I19	easy	verbal	0.725195196234198
S125	I19	easy	verbal	0.661037956187748
S007	I19	hard	math	0.389079821824149
S096	I19	hard	verbal	0.645681953837707
S107	I19	hard	spatial	0.0456381493902188
S049	I19	hard	spatial	0.2368815453586
S066	I19	easy	spatial	0.682144468821195
S068	I19	hard	spatial	0.562681607927673
S117	I19	easy	math	0.457053990370089
S033	I19	easy	math	0.702914138856236
S140	I19	easy	math	0.405374295962676
S141	I19	easy	math	0.724657085033877
S044	I19	easy	math	0.662349552636434
S076	I19	easy	verbal	0.674957482833998
S111	I19	easy	spatial	0.806328820554978
S147	I19	hard	math	0.327933802292709
S007	I19	hard	math	0.292642608596424
S052	I19	hard	spatial	0.450516371225099
S012	I19	easy	math	0.420894417963107
S040	I19	easy	spatial	0.567351284658358
S091	I19	hard	math	0.434036162902828
S016	I19	hard	verbal	0.35564494216292
S092	I19	easy	verbal	0.588871087132659
S108	I19	easy	verbal	0.463947170435888
S035	I19	hard	math	0.670833305778342
S142	I19	hard	verbal	0.749472323008833
S041	I19	easy	verbal	0.667585473131561
S117	I19	hard	math	0.404170509386896
S128	I20	easy	spatial	0.805553576874782
S114	I20	easy	spatial	0.574474852340584
S105	I20	hard	spatial	0.724164278711674
S035	I20	hard	math	0.779544032783135
S101	I20	hard	spatial	0.766893997827847
S043	I20	hard	spatial	0.135857163740672
S008	I20	easy	verbal	0.749148513185764
S054	I20	hard	verbal	0.516678010865914
S147	I20	hard	spatial	0.493245397894061
S063	I20	easy	verbal	0.613806162752706
S093	I20	hard	math	0.469818581144725
S107	I20	easy	verbal	0.485589881490903
S071	I20	easy	verbal	0.942628185493815
S067	I20	hard	math	0.476922308927818
S125	I20	hard	verbal	0.66137938582344
S117	I20	hard	math	0.533990298327324
S128	I20	hard	math	0.382096164796689
S130	I20	easy	math	0.783033131957281
S058	I20	easy	verbal	0.804475104911494
S019	I20	easy	verbal	0.765984779801735
S124	I20	hard	spatial	0.501461465054258
S011	I20	hard	spatial	0.280558279669789
S106	I20	hard	verbal	0.575649202003741
S045	I20	hard	verbal	0.488074297290041
S098	I20	easy	spatial	0.785923543487575
S013	I20	hard	math	0.638101961044598
S009	I20	easy	spatial	0.405933091803984
S136	I20	hard	spatial	0.415603996166881
S044	I20	hard	spatial	0.376967199687902
S143	I20	easy	math	0.552533547612187
S102	I20	hard	spatial	0.491707484406349
S146	I20	easy	spatial	0.803980661401407
S043	I20	hard	verbal	0.481958271811581
S046	I20	easy	math	0.718002387492045
S041	I20	easy	spatial	0.64401088065809
S012	I20	easy	verbal	0.663146274634454
S139	I20	easy	verbal	0.837866226849313
S086	I20	easy	verbal	0.908711410135482
S110	I20	hard	spatial	0.117084244967111
S067	I20	easy	verbal	0.621077258563226
S018	I20	easy	math	0.828965900466889
S112	I20	easy	math	0.667546823959738
S045	I20	easy	verbal	0.772743414928432
S083	I20	hard	verbal	0.502444799031775
S091	I20	easy	spatial	0.633265659553551
S102	I20	easy	verbal	0.777339863514837
S032	I20	easy	math	0.695453864633444
S084	I20	hard	spatial	0.448071153922991
S040	I20	hard	verbal	0.561027177208341
S131	I20	easy	spatial	0.734539636740834
S056	I20	easy	spatial	0.78052020919817
S015	I20	easy	verbal	0.874064243677598
S090	I20	hard	spatial	0.498027075969641
S005	I20	easy	verbal	0.821986504965312
S021	I20	hard	math	0.693475599869132
S093	I20	hard	math	0.221458344617265
S079	I20	hard	math	0.547097039073718
S078	I20	hard	spatial	0.424859486746214
S044	I20	hard	verbal	0.742845636533348
S078	I20	hard	verbal	0.554817391481788
S145	I20	easy	verbal	0.731823942311788
S006	I20	hard	math	0.430359778773048
S020	I20	hard	spatial	0.463005490245295
S005	I20	easy	verbal	0.76705272983826
S148	I20	easy	spatial	0.742036276647253
S068	I20	hard	math	0.759794292609972
S086	I20	hard	spatial	0.332391176291094
S031	I20	hard	verbal	0.675606705133607
S097	I20	hard	spatial	0.504776616851677
S004	I20	hard	verbal	0.73072224161784
S131	I20	easy	verbal	0.95132192960285
S096	I20	easy	verbal	0.895577454981034
S036	I20	easy	spatial	0.784421335026304
S007	I20	hard	spatial	0.453577461216858
S068	I20	hard	verbal	0.865495617369565
S060	I20	hard	math	0.363460267453832
S019	I20	easy	verbal	0.886461588768483
S038	I20	hard	verbal	0.4783400326122
S032	I20	easy	spatial	0.841437959857549
S059	I20	hard	math	0.385276353821318
S120	I20	hard	verbal	0.678885890737608
S109	I20	easy	math	0.755586151613045
S112	I20	easy	math	0.755833725158622
S049	I20	hard	verbal	0.749597293574674
S035	I20	hard	math	0.693754574201348
S028	I20	hard	spatial	0.358437809349732
S094	I20	easy	math	0.810898048967127
S032	I20	easy	math	0.729244076037314
S077	I20	easy	math	0.835729336700451
S106	I20	easy	spatial	0.707713202591846
S115	I20	hard	verbal	0.615525521161059
S028	I20	easy	spatial	0.580755738371039
S140	I20	hard	verbal	0.659366235836773
S063	I20	easy	math	0.576828400515172
S142	I20	easy	verbal	0.935877030959459
S054	I20	hard	spatial	0.234916908830377
S044	I20	easy	math	0.710999625930692
S076	I20	easy	verbal	0.587550243805664
S022	I20	hard	spatial	0.484542974369486
S143	I20	hard	spatial	0.17231517493248
S032	I20	hard	spatial	0.481708105634815
S132	I21	easy	spatial	0.716379265760033
S139	I21	easy	math	0.565096186901772
S009	I21	easy	verbal	0.411222038539329
S150	I21	hard	spatial	0.166881768456546
S144	I21	easy	spatial	0.560294207453907
S121	I21	hard	verbal	0.699531014540954
S096	I21	easy	verbal	0.821119291352225
S050	I21	hard	math	0.375389821253671
S093	I21	easy	math	0.480713826617363
S068	I21	hard	spatial	0.366344576632525
S036	I21	easy	spatial	0.815565986959821
S064	I21	easy	math	0.587613088361149
S145	I21	easy	spatial	0.683515133291912
S011	I21	easy	spatial	0.513946519384779
S117	I21	easy	spatial	0.565523959592186
S033	I21	hard	verbal	0.701421064769105
S091	I21	easy	math	0.455980782016218
S087	I21	hard	math	0.380529369905089
S040	I21	easy	verbal	0.68514943435604
S075	I21	easy	math	0.693323495603284
S081	I21	hard	spatial	0.531764097597237
S075	I21	easy	math	0.610536744684533
S144	I21	hard	verbal	0.590022715729309
S021	I21	easy	spatial	0.429838121052513
S085	I21	easy	spatial	0.453030174070378
S017	I21	easy	spatial	0.687930997458942
S055	I21	hard	math	0.350566055288474
S109	I21	easy	spatial	0.701046183054571
S107	I21	easy	verbal	0.296036464201366
S094	I21	hard	verbal	0.497465271414494
S037	I21	hard	spatial	0.411020051788134
S059	I21	easy	math	0.331580902080328
S055	I21	easy	math	0.611214098129727
S016	I21	hard	verbal	0.286072639802803
S007	I21	hard	spatial	0.311353496184521
S139	I21	easy	math	0.771002693594326
S020	I21	hard	math	0.338532328343453
S071	I21	easy	verbal	0.68590873703444
S009	I21	hard	spatial	0.0753743453141251
S020	I21	easy	verbal	0.540786061956457
S033	I21	easy	spatial	0.669000973782922
S142	I21	hard	math	0.389237960238981
S098	I21	hard	verbal	0.50550700479582
S002	I21	hard	spatial	0.222672774712547
S142	I21	easy	math	0.421742794295581
S139	I21	hard	spatial	0.59688698503666
S053	I21	hard	math	0.428577037968796
S047	I21	hard	verbal	0.601972602755146
S002	I21	hard	math	0.263196318323928
S099	I21	easy	spatial	0.794583464781035
S121	I21	easy	verbal	0.823322907500557
S150	I21	hard	verbal	0.558522394873692
S083	I21	easy	math	0.685774685239491
S069	I21	hard	spatial	0.555162591694372
S136	I21	easy	math	0.517680550910827
S142	I21	easy	verbal	0.626844176216085
S134	I21	hard	spatial	0.190739844569634
S028	I21	easy	verbal	0.461815091155676
S085	I21	hard	spatial	0.278636813254106
S029	I21	easy	verbal	0.340433629173168
S094	I21	hard	math	0.348339562573533
S005	I21	easy	math	0.790172925300734
S103	I21	easy	math	0.595016627858901
S126	I21	easy	spatial	0.637539084362386
S057	I21	hard	math	0.327748540445939
S098	I21	hard	verbal	0.58384285187583
S104	I21	easy	verbal	0.511019837044898
S090	I21	easy	spatial	0.792134280089971
S003	I21	easy	verbal	0.613235462346376
S077	I21	hard	verbal	0.689916279993071
S115	I21	hard	verbal	0.580246922262979
S055	I21	easy	math	0.793875657406143
S011	I21	hard	math	0.374490282306978
S083	I21	easy	spatial	0.828656446637934
S126	I21	hard	verbal	0.431945971179262
S145	I21	easy	spatial	0.564154101197124
S030	I21	hard	math	0.497977274158241
S138	I21	hard	math	0.4620011363392
S052	I21	hard	math	0.418218382475352
S069	I21	easy	verbal	0.8308983057722
S116	I21	hard	verbal	0.311930609552693
S040	I21	easy	verbal	0.710647564918838
S083	I21	easy	math	0.546186341008556
S019	I21	easy	spatial	0.738512721032266
S031	I21	easy	math	0.395205612414298
S015	I21	easy	verbal	0.669954208173694
S106	I21	hard	math	0.504609720352712
S112	I21	hard	verbal	0.597547207648748
S141	I21	easy	verbal	0.585472007564986
S078	I21	hard	math	0.343331445132262
S012	I21	hard	math	0.306506521957524
S077	I21	easy	math	0.732811395690029
S076	I21	hard	spatial	0.449938938932742
S085	I21	hard	math	0.365839917289169
S008	I21	hard	spatial	0.509365668121336
S073	I21	easy	verbal	0.717392768839524
S098	I21	easy	math	0.700292552395467
S032	I21	hard	math	0.3512309156188
S060	I21	easy	verbal	0.513006290736135
S029	I21	hard	spatial	0.101182668957426
S056	I21	easy	math	0.705365660342913
S072	I21	easy	verbal	0.740960233170118
S126	I22	hard	verbal	0.503557880834812
S099	I22	easy	spatial	0.809348310035477
S144	I22	easy	spatial	0.51375375245217
S058	I22	easy	math	0.762502756266678
S005	I22	easy	math	0.616661542637784
S117	I22	hard	math	0.557108264873436
S111	I22	hard	spatial	0.535579381248768
S084	I22	hard	verbal	0.407014983505902
S018	I22	hard	math	0.709520234743647
S058	I22	hard	math	0.398765980437408
S025	I22	easy	verbal	0.70369678959281
S147	I22	easy	math	0.663031646897015
S118	I22	hard	spatial	0.306776516085294
S079	I22	easy	spatial	0.627076809734833
S057	I22	easy	verbal	0.815793161675409
S021	I22	easy	math	0.662208945428112
S017	I22	easy	verbal	0.821339765198001
S104	I22	hard	verbal	0.483734292885309
S031	I22	hard	math	0.512260910129065
S119	I22	easy	math	0.50120539006775
S056	I22	hard	math	0.688123479279654
S049	I22	hard	math	0.302353398230123
S043	I22	hard	math	0.516052330045489
S026	I22	easy	verbal	0.50814428482853
S073	I22	easy	math	0.567908573914837
S067	I22	easy	verbal	0.631968199755896
S090	I22	easy	math	0.900024154150257
S016	I22	easy	spatial	0.447616087989726
S135	I22	easy	verbal	0.612383465399997
S062	I22	easy	spatial	0.88540279861563
S115	I22	hard	math	0.458222246514755
S140	I22	easy	spatial	0.764284586674926
S096	I22	hard	verbal	0.572576249125463
S065	I22	easy	spatial	0.670558337651889
S077	I22	hard	math	0.504839238034865
S130	I22	hard	verbal	0.793393586963215
S150	I22	hard	spatial	0.321969640180755
S038	I22	easy	verbal	0.77959149793012
S018	I22	easy	math	0.859701029178814
S059	I22	hard	math	0.343156726563351
S017	I22	easy	math	0.757205485344462
S068	I22	easy	math	0.840544953314533
S072	I22	easy	spatial	0.800812756998444
S054	I22	easy	spatial	0.610748323710335
S009	I22	easy	math	0.441232754600424
S014	I22	easy	math	0.636470030843701
S021	I22	hard	math	0.69723689301417
S121	I22	hard	math	0.484536590903419
S069	I22	easy	math	0.753825014571566
S013	I22	hard	math	0.600928228665777
S024	I22	easy	math	0.853189900349254
S111	I22	hard	verbal	0.462961513259296
S072	I22	easy	spatial	0.774124431008602
S006	I22	hard	spatial	0.30050494391466
S108	I22	easy	verbal	0.583110785062466
S016	I22	easy	spatial	0.414101476109847
S123	I22	hard	spatial	0.770021252155557
S028	I22	easy	verbal	0.634454132546517
S110	I22	hard	verbal	0.394190323984618
S064	I22	easy	verbal	0.808396671951138
S136	I22	easy	verbal	0.5958937207915
S056	I22	easy	math	0.785852006368461
S025	I22	hard	math	0.635533486859602
S098	I22	easy	verbal	0.559853766968149
S149	I22	hard	math	0.737753497243176
S019	I22	hard	spatial	0.334970095460021
S104	I22	hard	verbal	0.41474309152005
S056	I22	hard	verbal	0.701597580571838
S070	I22	hard	math	0.539648590327474
S060	I22	easy	spatial	0.489344555705303
S003	I22	hard	verbal	0.376412937939479
S044	I22	easy	verbal	0.612803868495131
S073	I22	easy	math	0.653885835901059
S063	I22	easy	verbal	0.54009554986974
S122	I22	hard	spatial	0.412812176577673
S057	I22	easy	spatial	0.745623126906809
S005	I22	hard	math	0.615397002465969
S128	I22	hard	spatial	0.194247875011051
S080	I22	easy	math	0.755550437631948
S082	I22	hard	math	0.615762552572619
S080	I22	easy	math	0.823279286354934
S148	I22	easy	spatial	0.611424363728608
S007	I22	easy	verbal	0.751760532524102
S011	I22	easy	verbal	0.534699670493435
S058	I22	easy	spatial	0.854410032826614
S023	I22	easy	spatial	0.463795856823972
S127	I22	easy	math	0.68109768138578
S119	I22	easy	verbal	0.598007063454927
S006	I22	hard	spatial	0.443159034397946
S030	I22	hard	verbal	0.856372131271398
S090	I22	hard	math	0.624891763016302
S061	I22	hard	math	0.364003345784245
S080	I22	easy	verbal	0.581569010016093
S117	I22	hard	spatial	0.432583299407766
S097	I22	hard	verbal	0.694629419142027
S007	I22	easy	spatial	0.725596954509128
S036	I23	easy	spatial	0.90535242158225
S049	I23	hard	math	0.587610381998034
S148	I23	easy	spatial	0.694121915934328
S072	I23	easy	spatial	0.873113355523439
S021	I23	easy	math	0.922219102863567
S009	I23	easy	spatial	0.662215777305065
S141	I23	easy	verbal	0.908356295782234
S097	I23	hard	math	0.743431659688706
S078	I23	easy	spatial	0.84969376874091
S121	I23	hard	spatial	0.638676710007215
S130	I23	easy	math	0.980497890297927
S126	I23	easy	spatial	0.789835946078913
S119	I23	easy	verbal	0.812496347542387
S021	I23	easy	spatial	0.768021807605883
S112	I23	hard	verbal	0.794000187865439
S019	I23	easy	math	0.839552353350598
S027	I23	easy	verbal	0.733839156720245
S070	I23	hard	verbal	0.572742016108675
S106	I23	easy	math	0.737769508573664
S070	I23	easy	verbal	0.886223735707065
S033	I23	hard	spatial	0.77264716108265
S098	I23	easy	spatial	0.802460705582528
S117	I23	hard	math	0.616352271904343
S114	I23	hard	verbal	0.722247184079623
S038	I23	hard	math	0.366142737255013
S103	I23	easy	spatial	0.827185998470338
S094	I23	hard	spatial	0.451624954875922
S045	I23	easy	spatial	0.751539179563309
S105	I23	easy	spatial	0.940130270246243
S072	I23	easy	verbal	0.918572389116184
S040	I23	hard	math	0.399566302761169
S106	I23	hard	verbal	0.604912040713205
S025	I23	hard	spatial	0.647614406000699
S056	I23	hard	math	0.865832724201917
S008	I23	easy	spatial	0.735710147538416
S144	I23	hard	spatial	0.452957556401526
S018	I23	hard	spatial	0.690852479162483
S030	I23	hard	verbal	0.861190200068984
S078	I23	hard	verbal	0.763173944627286
S062	I23	hard	spatial	0.477271569224461
S054	I23	easy	verbal	0.807427927866004
S063	I23	easy	spatial	0.535289024441895
S113	I23	easy	math	0.813911739400848
S064	I23	hard	math	0.709153334548032
S096	I23	easy	verbal	0.90969905788152
S149	I23	easy	verbal	0.943887200655163
S057	I23	easy	verbal	0.790953663195658
S066	I23	hard	verbal	0.823416785162179
S057	I23	hard	verbal	0.736114257917808
S018	I23	easy	math	0.913921992019266
S044	I23	hard	verbal	0.762475405834496
S080	I23	easy	spatial	0.651111889933451
S129	I23	easy	verbal	0.741493454686013
S097	I23	hard	math	0.750726606737217
S003	I23	hard	math	0.470992981743045
S106	I23	hard	verbal	0.826235065413252
S008	I23	hard	spatial	0.720495879253494
S115	I23	easy	spatial	0.726682678572258
S024	I23	easy	verbal	0.943878525676397
S061	I23	easy	spatial	0.762463552060074
S038	I23	hard	verbal	0.475372489855447
S053	I23	easy	verbal	0.843932756700362
S009	I23	easy	verbal	0.664461311315922
S096	I23	hard	spatial	0.631501923771855
S076	I23	easy	verbal	0.833762230044089
S067	I23	easy	math	0.642298486678832
S023	I23	hard	verbal	0.470584690767044
S092	I23	hard	verbal	0.488167096459079
S007	I23	hard	math	0.682570351882935
S019	I23	hard	math	0.41762359296931
S019	I23	easy	spatial	0.684724422902806
S015	I23	easy	math	0.717580131037929
S081	I23	hard	verbal	0.812938077356051
S055	I23	easy	verbal	0.914547096944044
S085	I23	easy	spatial	0.643439047780782
S071	I23	easy	math	0.84823908583424
S146	I23	hard	spatial	0.589262086850949
S052	I23	easy	spatial	0.89614656223926
S115	I23	hard	spatial	0.574712370882817
S131	I23	hard	spatial	0.747915365406423
S033	I23	hard	spatial	0.645455443332016
S011	I23	easy	math	0.763710654244133
S052	I23	easy	spatial	0.844053261230357
S021	I23	easy	spatial	0.729354412691237
S105	I23	hard	spatial	0.810027532783023
S089	I23	easy	verbal	0.866850857006841
S041	I23	hard	spatial	0.467975061813489
S128	I23	hard	spatial	0.617555020495399
S067	I23	easy	verbal	0.789169979775074
S071	I23	hard	math	0.780202037760709
S035	I23	easy	spatial	0.926338174298689
S057	I23	hard	verbal	0.846122897867702
S052	I23	easy	spatial	0.973406134168392
S047	I23	easy	verbal	0.905114633693765
S131	I23	hard	spatial	0.774552002621435
S006	I23	easy	spatial	0.715619744733088
S113	I23	easy	spatial	0.838723231403374
S082	I23	easy	verbal	0.822343056971653
S125	I23	hard	math	0.493822074461161
S106	I23	easy	math	0.7268810688972
S103	I23	easy	verbal	0.707350822473632
S092	I23	easy	spatial	0.528892833567428
S025	I23	easy	verbal	0.832763482933873
S137	I23	easy	spatial	0.606207590603059
S067	I23	hard	verbal	0.64804928938745
S042	I23	easy	math	0.793688912098099
S112	I23	easy	verbal	0.706231987278113
S056	I23	easy	math	0.867895979585308
S116	I23	hard	math	0.524059393441668
S126	I23	easy	verbal	0.949315318522306
S073	I23	easy	verbal	0.902007004294355
S085	I23	easy	spatial	0.669441249350274
S084	I23	easy	math	0.759124426981723
S046	I23	easy	math	0.778176020544849
S073	I24	hard	spatial	0.360750335083216
S134	I24	easy	verbal	0.496545988655879
S119	I24	easy	verbal	0.522178377144018
S114	I24	easy	verbal	0.664320921566833
S124	I24	easy	math	0.629733448784168
S050	I24	easy	verbal	0.448139983225708
S086	I24	hard	verbal	0.313019111280766
S006	I24	hard	math	0.236349005676359
S002	I24	hard	verbal	0.34297677200987
S077	I24	hard	math	0.576846407158431
S024	I24	easy	verbal	0.566995006689605
S021	I24	easy	verbal	0.651182075766739
S100	I24	hard	spatial	0.381901334463272
S050	I24	easy	verbal	0.3709892411916
S096	I24	easy	spatial	0.726128215336998
S043	I24	easy	spatial	0.502383082802903
S085	I24	hard	verbal	0.311673379233464
S148	I24	easy	spatial	0.557302343531882
S131	I24	easy	verbal	0.795342893799379
S037	I24	easy	math	0.525583218363781
S029	I24	hard	math	0.131094339562655
S116	I24	hard	math	0.128324767591609
S055	I24	hard	spatial	0.277324853447302
S079	I24	easy	verbal	0.540167858495816
S108	I24	hard	spatial	0.569048821350381
S002	I24	easy	verbal	0.301419776531678
S004	I24	easy	math	0.494030890355389
S024	I24	hard	verbal	0.259829098801145
S043	I24	easy	math	0.647463180139184
S139	I24	easy	verbal	0.600214080204144
S102	I24	easy	math	0.625353467672085
S063	I24	easy	math	0.352342788138176
S001	I24	easy	verbal	0.660240186430172
S054	I24	hard	math	0.222611239406917
S136	I24	hard	spatial	0.10621611959985
S053	I24	hard	spatial	0.396502109272108
S103	I24	easy	math	0.621702877922927
S006	I24	hard	spatial	0.291084338057937
S043	I24	hard	math	0.279692521555358
S146	I24	easy	verbal	0.619575599587775
S005	I24	hard	verbal	0.391166034107663
S082	I24	hard	math	0.383046071139144
S121	I24	easy	spatial	0.640851538306218
S114	I24	hard	spatial	0.192291933421164
S104	I24	easy	spatial	0.605706043359698
S047	I24	easy	verbal	0.436465823840963
S124	I24	easy	math	0.524821257184293
S045	I24	easy	verbal	0.639436497704417
S109	I24	easy	math	0.879142656063446
S058	I24	easy	spatial	0.697017247494971
S083	I24	hard	math	0.218039044438732
S126	I24	hard	math	0.412061296883152
S119	I24	easy	verbal	0.526383013681907
S126	I24	easy	spatial	0.629511306682817
S074	I24	hard	verbal	0.441051433596271
S117	I24	hard	verbal	0.347058687207317
S122	I24	easy	verbal	0.540651313590015
S116	I24	hard	verbal	0.292521310626443
S071	I24	hard	verbal	0.772155840376562
S003	I24	easy	math	0.525874426016327
S150	I24	easy	math	0.467797599852949
S074	I24	easy	spatial	0.752173232280991
S134	I24	hard	math	0.147560532809454
S077	I24	hard	verbal	0.608429017120964
S005	I24	easy	verbal	0.875638948218691
S111	I24	hard	math	0.297867617752788
S064	I24	easy	spatial	0.651822525585194
S030	I24	hard	math	0.461424614568324
S020	I24	hard	spatial	0.302038723141636
S052	I24	hard	verbal	0.467850788607753
S019	I24	hard	math	0.188087718404364
S125	I24	hard	spatial	0.363148780491788
S133	I24	easy	math	0.875231151833088
S089	I24	easy	math	0.747492481350208
S144	I24	easy	spatial	0.546372125520402
S039	I24	easy	spatial	0.341374970646806
S092	I24	hard	math	0.189836401460979
S056	I24	hard	spatial	0.317172316656339
S090	I24	easy	math	0.844249158730208
S030	I24	hard	verbal	0.611016489090346
S068	I24	hard	math	0.405096193443579
S072	I24	hard	math	0.678822455742865
S060	I24	easy	math	0.367771244949514
S052	I24	hard	math	0.282457753032935
S134	I24	easy	math	0.130437606575715
S144	I24	hard	math	0.392855599925405
S024	I24	easy	math	0.538818422654635
S072	I24	easy	math	0.724389978443394
S032	I24	hard	math	0.26097771746257
S122	I24	easy	verbal	0.569764616746886
S127	I24	easy	math	0.571888761955994
S083	I24	hard	verbal	0.528150514115297
S111	I24	hard	spatial	0.123298194322849
S100	I24	easy	spatial	0.736533903242533
S021	I24	hard	math	0.333196092901714
S145	I24	hard	spatial	0.367416877129841
S100	I24	easy	verbal	0.788780556421498
S134	I24	hard	math	0.191835157971468
S011	I24	hard	math	0.0852537047435811
S084	I24	hard	spatial	0.105507294392751
S012	I24	easy	math	0.376052552009911
S010	I24	easy	verbal	0.365830083543852
S045	I25	easy	spatial	0.592211823020725
S127	I25	hard	verbal	0.425617861912328
S064	I25	hard	verbal	0.73035473004491
S023	I25	easy	spatial	0.350773740721864
S026	I25	easy	verbal	0.385883757229311
S100	I25	hard	spatial	0.384303243963806
S050	I25	easy	spatial	0.40206747028495
S088	I25	easy	verbal	0.793906153720072
S025	I25	easy	spatial	0.505637927367817
S051	I25	easy	math	0.743430459510779
S088	I25	easy	verbal	0.64460044986019
S045	I25	hard	verbal	0.533361198626459
S059	I25	easy	verbal	0.318482883297685
S098	I25	easy	math	0.646968929267881
S076	I25	easy	verbal	0.521331316286793
S038	I25	hard	spatial	0.165766826053187
S030	I25	easy	spatial	0.598942760788519
S147	I25	hard	verbal	0.660539367143499
S083	I25	hard	math	0.241523868490965
S039	I25	easy	spatial	0.39548785924143
S127	I25	easy	spatial	0.564326835570216
S057	I25	hard	math	0.444708259005137
S047	I25	easy	verbal	0.552282909344709
S100	I25	hard	verbal	0.679906421556404
S140	I25	hard	spatial	0.461874722047044
S038	I25	easy	math	0.523059566330165
S041	I25	easy	spatial	0.355134718835033
S013	I25	hard	verbal	0.497945720322327
S002	I25	easy	spatial	0.504637099843918
S063	I25	hard	spatial	0.0720425901416441
S021	I25	easy	math	0.532835383604582
S054	I25	easy	spatial	0.515385680178722
S075	I25	easy	verbal	0.677937714422987
S132	I25	hard	spatial	0.259746265404386
S099	I25	easy	math	0.812256465261962
S023	I25	easy	spatial	0.305668153885884
S146	I25	easy	spatial	0.626266117677001
S047	I25	easy	verbal	0.652993499205151
S136	I25	hard	spatial	0.166224552484533
S093	I25	easy	math	0.573886027108626
S071	I25	easy	spatial	0.770142046346334
S093	I25	hard	verbal	0.301475846206126
S135	I25	hard	spatial	0.444378581197708
S129	I25	easy	math	0.664427251465793
S053	I25	easy	math	0.699080822459217
S031	I25	easy	math	0.327371063042829
S005	I25	hard	verbal	0.35512247940148
S055	I25	easy	math	0.682086476658945
S094	I25	easy	verbal	0.5864726808344
S051	I25	easy	spatial	0.784277521511353
S149	I25	hard	math	0.507234132371208
S106	I25	hard	math	0.259546578368217
S134	I25	easy	math	0.455645849777278
S123	I25	hard	verbal	0.638233625245238
S073	I25	hard	math	0.357922784893189
S077	I25	easy	verbal	0.717641457670572
S042	I25	easy	math	0.691326223309949
S098	I25	hard	math	0.342467693087423
S113	I25	hard	math	0.707727348740642
S088	I25	hard	math	0.69905347016804
S026	I25	hard	spatial	0.115375576395608
S100	I25	hard	spatial	0.427233817386175
S049	I25	hard	math	0.387254564087637
S004	I25	hard	math	0.290495196330337
S131	I25	hard	math	0.643225525592882
S071	I25	easy	spatial	0.798868269649092
S025	I25	easy	verbal	0.581791865343159
S134	I25	easy	math	0.565745976134891
S014	I25	easy	spatial	0.600313510658035
S089	I25	easy	spatial	0.651922491812605
S132	I25	hard	spatial	0.408472349761609
S145	I25	hard	spatial	0.538814148658098
S122	I25	easy	spatial	0.505508395195342
S044	I25	hard	spatial	0.213840869130599
S047	I25	easy	spatial	0.439294476272786
S066	I25	easy	math	0.716555125652575
S072	I25	hard	verbal	0.857913559997809
S047	I25	hard	verbal	0.557158973128107
S067	I25	hard	spatial	0.156855912358262
S026	I25	easy	math	0.436913065285877
S080	I25	hard	math	0.455896361968295
S086	I25	easy	math	0.669300888195414
